,product_id
14672,15290
14673,45066
14674,22935
14675,13176
14676,20114
14677,24852
14678,26209
14679,47209
14680,30391
14681,26209
14682,49683
14683,21137
14684,28204
14685,21903
14686,27845
14687,9839
14688,49683
14689,24852
14690,24852
14691,47626
14692,47626
14693,47626
14694,26209
14695,4920
14696,30391
14697,19660
14698,40706
14699,47766
14700,43352
14701,30391
14702,28204
14703,27845
14704,27104
14705,5785
14706,8424
14707,26209
14708,24852
14709,43352
14710,33000
14711,24852
14712,21616
14713,21137
14714,21903
14715,21903
14716,13176
14717,13176
14718,47626
14719,47626
14720,8424
14721,21137
14722,47766
14723,47626
14724,47626
14725,33731
14726,24852
14727,46979
14728,35221
14729,30391
14730,47626
14731,30391
14732,47766
14733,9076
14734,21137
14735,27521
14736,30391
14737,24852
14738,24964
14739,34358
14740,30391
14741,41950
14742,11520
14743,47626
14744,4799
14745,26209
14746,47626
14747,24964
14748,24852
14749,30391
14750,24852
14751,30391
14752,28985
14753,8424
14754,31506
14755,49683
14756,27966
14757,45007
14758,47766
14759,21903
14760,24852
14761,30391
14762,43352
14763,26209
14764,30391
14765,13176
14766,4605
14767,5450
14768,34126
14769,16797
14770,47626
14771,47766
14772,13176
14773,47766
14774,24852
14775,47626
14776,47766
14777,39275
14778,16797
14779,27845
14780,13176
14781,24852
14782,47766
14783,21903
14784,21137
14785,13176
14786,16797
14787,31717
14788,47626
14789,49683
14790,27086
14791,47766
14792,46906
14793,22035
14794,13176
14795,21938
14796,47766
14797,47766
14798,47766
14799,47766
14800,24852
14801,47766
14802,21903
14803,27845
14804,47766
14805,41787
14806,39275
14807,21903
14808,21616
14809,34358
14810,21938
14811,47766
14812,49683
14813,28842
14814,24852
14815,35221
14816,31717
14817,47766
14818,5876
14819,33731
14820,3957
14821,47766
14822,21616
14823,47766
14824,39928
14825,33731
14826,21903
14827,47766
14828,28842
14829,24184
14830,47626
14831,47766
14832,24852
14833,30391
14834,47766
14835,35221
14836,47766
14837,41950
14838,13176
14839,47766
14840,21903
14841,27845
14842,47766
14843,34126
14844,45066
14845,47766
14846,47766
14847,47766
14848,24852
14849,24852
14850,24852
14851,21616
14852,24852
14853,19057
14854,9076
14855,28204
14856,13176
14857,47766
14858,4605
14859,13176
14860,8277
14861,47766
14862,47766
14863,27845
14864,44632
14865,21137
14866,24852
14867,24838
14868,9839
14869,28985
14870,47626
14871,46667
14872,47626
14873,47766
14874,40706
14875,47766
14876,47766
14877,47626
14878,47766
14879,45007
14880,25890
14881,47766
14882,45007
14883,24852
14884,47209
14885,21137
14886,27966
14887,10749
14888,11520
14889,5785
14890,47209
14891,24852
14892,16759
14893,19660
14894,13176
14895,21903
14896,13176
14897,47209
14898,21938
14899,28204
14900,13176
14901,24852
14902,13176
14903,39877
14904,13176
14905,24852
14906,24964
14907,22935
14908,21137
14909,21137
14910,45066
14911,31717
14912,13176
14913,47209
14914,47209
14915,27344
14916,8174
14917,47209
14918,21903
14919,31717
14920,5876
14921,47209
14922,30391
14923,37646
14924,5077
14925,24964
14926,13176
14927,3957
14928,41950
14929,47209
14930,13176
14931,26209
14932,49235
14933,21903
14934,24852
14935,47209
14936,21137
14937,45066
14938,48679
14939,28842
14940,10749
14941,9839
14942,13176
14943,21903
14944,43122
14945,35221
14946,28985
14947,26604
14948,46979
14949,22935
14950,47209
14951,28842
14952,47209
14953,47209
14954,22935
14955,13176
14956,21903
14957,4920
14958,13176
14959,24184
14960,28842
14961,8518
14962,5876
14963,47209
14964,40706
14965,47209
14966,41950
14967,47209
14968,20995
14969,22935
14970,7781
14971,47209
14972,47209
14973,44632
14974,5876
14975,49235
14976,16797
14977,8277
14978,21137
14979,21137
14980,3957
14981,5876
14982,47209
14983,45007
14984,13176
14985,13176
14986,45007
14987,22825
14988,27086
14989,13176
14990,13176
14991,37646
14992,8518
14993,47209
14994,46667
14995,30391
14996,21903
14997,30489
14998,24852
14999,24852
15000,47144
15001,47209
15002,4799
15003,44632
15004,28204
15005,47209
15006,47209
15007,13176
15008,47209
15009,5785
15010,34969
15011,46979
15012,35951
15013,24852
15014,13176
15015,13176
15016,13176
15017,49235
15018,26604
15019,47209
15020,21903
15021,27845
15022,21903
15023,19057
15024,8424
15025,41220
15026,47209
15027,13176
15028,8424
15029,39275
15030,39275
15031,24852
15032,27156
15033,30391
15034,40706
15035,27344
15036,21903
15037,21903
15038,12341
15039,21903
15040,47766
15041,30489
15042,21903
15043,47209
15044,24852
15045,24852
15046,24964
15047,4799
15048,5785
15049,42736
15050,49683
15051,21903
15052,5876
15053,22935
15054,19057
15055,25890
15056,47766
15057,21903
15058,4920
15059,30391
15060,33198
15061,47209
15062,21903
15063,27845
15064,37646
15065,47626
15066,45007
15067,12341
15068,21903
15069,13176
15070,13176
15071,46667
15072,28985
15073,8518
15074,45066
15075,43122
15076,24852
15077,9076
15078,24852
15079,27966
15080,21903
15081,33198
15082,43961
15083,47144
15084,5876
15085,47766
15086,34126
15087,18465
15088,39275
15089,37646
15090,24852
15091,30391
15092,17794
15093,27966
15094,21903
15095,26209
15096,9839
15097,26604
15098,21137
15099,24852
15100,47626
15101,24852
15102,21903
15103,40706
15104,21903
15105,35221
15106,27104
15107,24852
15108,34126
15109,4920
15110,27344
15111,24852
15112,13176
15113,8174
15114,24964
15115,33000
15116,5785
15117,20995
15118,20995
15119,24852
15120,4799
15121,21903
15122,11520
15123,22935
15124,27845
15125,5785
15126,39928
15127,21903
15128,21903
15129,16797
15130,28985
15131,24852
15132,47209
15133,21903
15134,21903
15135,10749
15136,39877
15137,21938
15138,21903
15139,3957
15140,19057
15141,21903
15142,24852
15143,21903
15144,47626
15145,24852
15146,35221
15147,21137
15148,28842
15149,24852
15150,49683
15151,22935
15152,21903
15153,9839
15154,18465
15155,43352
15156,24852
15157,21137
15158,31717
15159,21903
15160,21938
15161,21903
15162,18465
15163,8424
15164,9387
15165,33731
15166,13176
15167,21903
15168,22035
15169,27344
15170,39928
15171,30391
15172,35951
15173,35951
15174,21903
15175,21903
15176,24838
15177,27966
15178,10749
15179,28842
15180,19057
15181,24838
15182,27845
15183,27104
15184,33198
15185,43352
15186,16759
15187,27104
15188,10749
15189,8424
15190,25890
15191,21137
15192,13176
15193,13176
15194,27104
15195,24838
15196,21137
15197,30391
15198,8424
15199,24852
15200,47209
15201,5077
15202,21137
15203,47209
15204,22035
15205,4920
15206,47144
15207,25890
15208,4920
15209,39275
15210,13176
15211,30391
15212,5450
15213,7781
15214,21137
15215,13176
15216,33198
15217,30489
15218,24184
15219,26604
15220,24852
15221,47209
15222,16797
15223,21137
15224,13176
15225,13176
15226,30391
15227,39275
15228,21616
15229,21137
15230,19057
15231,44632
15232,8277
15233,21903
15234,21903
15235,5785
15236,21137
15237,47209
15238,19057
15239,47209
15240,21137
15241,20114
15242,13176
15243,9839
15244,8518
15245,21137
15246,21137
15247,19660
15248,12341
15249,21137
15250,13176
15251,24852
15252,21137
15253,28204
15254,27966
15255,18465
15256,27966
15257,27344
15258,21137
15259,40706
15260,19057
15261,24852
15262,29487
15263,21137
15264,47144
15265,33731
15266,30391
15267,49683
15268,13176
15269,26209
15270,44359
15271,49683
15272,27966
15273,27104
15274,27966
15275,39928
15276,19057
15277,28204
15278,21137
15279,13176
15280,21137
15281,43352
15282,16797
15283,34969
15284,5077
15285,27104
15286,39877
15287,27845
15288,22935
15289,20995
15290,4920
15291,30391
15292,24852
15293,21137
15294,24852
15295,8277
15296,21137
15297,13176
15298,4210
15299,30391
15300,21137
15301,9839
15302,27966
15303,21137
15304,27966
15305,11520
15306,47209
15307,40706
15308,42265
15309,5876
15310,27104
15311,21137
15312,21903
15313,30391
15314,21903
15315,13176
15316,21903
15317,24852
15318,27966
15319,40706
15320,48679
15321,24852
15322,26209
15323,18465
15324,19057
15325,21137
15326,13176
15327,13176
15328,21137
15329,5876
15330,49235
15331,47209
15332,13176
15333,5876
15334,16797
15335,27845
15336,47766
15337,47209
15338,15290
15339,22825
15340,21137
15341,47766
15342,21137
15343,43122
15344,22035
15345,18465
15346,21903
15347,5876
15348,24964
15349,27966
15350,8277
15351,30391
15352,24852
15353,28985
15354,44359
15355,27845
15356,27845
15357,4799
15358,21137
15359,8424
15360,13176
15361,21137
15362,19057
15363,4605
15364,21903
15365,3957
15366,39928
15367,21938
15368,18465
15369,39275
15370,21137
15371,21137
15372,27086
15373,46906
15374,10749
15375,47766
15376,20995
15377,13176
15378,41950
15379,24964
15380,40706
15381,31506
15382,21137
15383,19660
15384,43352
15385,39275
15386,45007
15387,47766
15388,4920
15389,45007
15390,22035
15391,45066
15392,21137
15393,43352
15394,11520
15395,21137
15396,24852
15397,30391
15398,21903
15399,4799
15400,15290
15401,49235
15402,11520
15403,27845
15404,45007
15405,13176
15406,33731
15407,27966
15408,47209
15409,21137
15410,8277
15411,21137
15412,27845
15413,13176
15414,43352
15415,44632
15416,13176
15417,22035
15418,39275
15419,196
15420,13176
15421,13176
15422,13176
15423,21938
15424,21137
15425,13176
15426,13176
15427,21903
15428,47209
15429,13176
15430,3957
15431,45007
15432,26604
15433,34358
15434,8277
15435,27845
15436,13176
15437,22935
15438,13176
15439,13176
15440,48679
15441,29487
15442,39275
15443,13176
15444,21938
15445,47209
15446,28985
15447,27521
15448,47766
15449,39877
15450,40706
15451,13176
15452,3957
15453,13176
15454,7781
15455,13176
15456,24852
15457,13176
15458,13176
15459,40706
15460,22935
15461,13176
15462,13176
15463,13176
15464,47766
15465,47209
15466,30391
15467,47209
15468,43352
15469,13176
15470,20995
15471,13176
15472,13176
15473,13176
15474,39275
15475,34126
15476,44632
15477,13176
15478,47209
15479,13176
15480,13176
15481,13176
15482,27344
15483,29487
15484,30391
15485,13176
15486,28204
15487,44359
15488,13176
15489,24964
15490,13176
15491,27966
15492,27845
15493,13176
15494,49235
15495,13176
15496,46906
15497,21903
15498,44359
15499,47766
15500,18465
15501,43352
15502,43352
15503,13176
15504,8174
15505,21903
15506,39877
15507,8174
15508,43352
15509,13176
15510,21137
15511,49683
15512,13176
15513,13176
15514,5785
15515,22825
15516,13176
15517,19057
15518,40706
15519,13176
15520,39928
15521,41220
15522,13176
15523,13176
15524,49235
15525,42265
15526,4799
15527,28842
15528,13176
15529,13176
15530,22035
15531,5785
15532,21903
15533,8277
15534,46667
15535,13176
15536,5077
15537,28842
15538,39275
15539,47144
15540,13176
15541,13176
15542,27966
15543,47626
15544,8424
15545,47209
15546,13176
15547,4920
15548,21137
15549,44632
15550,13176
15551,47209
15552,24852
15553,4210
15554,27845
15555,18465
15556,13176
15557,13176
15558,21137
15559,30391
15560,8518
15561,34126
15562,48679
15563,13176
15564,21137
15565,30391
15566,13176
15567,43122
15568,21137
15569,24964
15570,13176
15571,47209
15572,27086
15573,47144
15574,47626
15575,21137
15576,13176
15577,47209
15578,49235
15579,5450
15580,35221
15581,24852
15582,31717
15583,21137
15584,39928
15585,13176
15586,13176
15587,16797
15588,26209
15589,13176
15590,21137
15591,8424
15592,8424
15593,27845
15594,16797
15595,21137
15596,11520
15597,13176
15598,47766
15599,24852
15600,8277
15601,47209
15602,47209
15603,13176
15604,21903
15605,13176
15606,47209
15607,13176
15608,45007
15609,13176
15610,10749
15611,31717
15612,47209
15613,21137
15614,13176
15615,22935
15616,13176
15617,12341
15618,13176
15619,24852
15620,13176
15621,30391
15622,13176
15623,21903
15624,21137
15625,22935
15626,13176
15627,47209
15628,48679
15629,13176
15630,13176
15631,13176
15632,7781
15633,21137
15634,22935
15635,13176
15636,13176
15637,13176
15638,27156
15639,5450
15640,13176
15641,5876
15642,13176
15643,42736
15644,30391
15645,27086
15646,4210
15647,21137
15648,21903
15649,30391
15650,13176
15651,24852
15652,13176
15653,42265
15654,13176
15655,45007
15656,47766
15657,13176
15658,8277
15659,13176
15660,21616
15661,11520
15662,28204
15663,21137
15664,13176
15665,13176
15666,13176
15667,13176
15668,26209
15669,13176
15670,13176
15671,13176
15672,13176
15673,5785
15674,13176
15675,13176
15676,17794
15677,39928
15678,47209
15679,21903
15680,45007
15681,13176
15682,27966
15683,13176
15684,13176
15685,45066
15686,38689
15687,24838
15688,46979
15689,13176
15690,13176
15691,30489
15692,3957
15693,47209
15694,13176
15695,43352
15696,22935
15697,4210
15698,22035
15699,13176
15700,13176
15701,27344
15702,13176
15703,21137
15704,47209
15705,35951
15706,39275
15707,47209
15708,47626
15709,13176
15710,13176
15711,13176
15712,13176
15713,31717
15714,24852
15715,31717
15716,4920
15717,13176
15718,27845
15719,13176
15720,34969
15721,21137
15722,35951
15723,13176
15724,10749
15725,4799
15726,49235
15727,8277
15728,30391
15729,21137
15730,21137
15731,45066
15732,13176
15733,27966
15734,13176
15735,21903
15736,13176
15737,13176
15738,13176
15739,44632
15740,45007
15741,18465
15742,21709
15743,24852
15744,13176
15745,31717
15746,9076
15747,27966
15748,13176
15749,19057
15750,11520
15751,13176
15752,13176
15753,13176
15754,13176
15755,47209
15756,8277
15757,34126
15758,27966
15759,13176
15760,21137
15761,35951
15762,13176
15763,13176
15764,13176
15765,13176
15766,24838
15767,39877
15768,13176
15769,13176
15770,17794
15771,13176
15772,13176
15773,45066
15774,28985
15775,21903
15776,13176
15777,16759
15778,15290
15779,24852
15780,9387
15781,21137
15782,28204
15783,25890
15784,44632
15785,24852
15786,24852
15787,24852
15788,49683
15789,33000
15790,24852
15791,24852
15792,24852
15793,49235
15794,24852
15795,24852
15796,24852
15797,24852
15798,47766
15799,27845
15800,24852
15801,24852
15802,24852
15803,24852
15804,21903
15805,24852
15806,21137
15807,27966
15808,24852
15809,35951
15810,24852
15811,24852
15812,24852
15813,21903
15814,4920
15815,24852
15816,24852
15817,24852
15818,24852
15819,24852
15820,45066
15821,24852
15822,30391
15823,4799
15824,49683
15825,24852
15826,33000
15827,40706
15828,31717
15829,24852
15830,24852
15831,16797
15832,26209
15833,41950
15834,42265
15835,21137
15836,8424
15837,24852
15838,27344
15839,25890
15840,24852
15841,47209
15842,23909
15843,24852
15844,26604
15845,40706
15846,24852
15847,24852
15848,24852
15849,46979
15850,24852
15851,23909
15852,24852
15853,24852
15854,24852
15855,18465
15856,24852
15857,30489
15858,24852
15859,11520
15860,22035
15861,27845
15862,24852
15863,47766
15864,35221
15865,24852
15866,24852
15867,49683
15868,24852
15869,48679
15870,24852
15871,26209
15872,4799
15873,27845
15874,27966
15875,24852
15876,24852
15877,39275
15878,5450
15879,49683
15880,49683
15881,21903
15882,24852
15883,24852
15884,27845
15885,24852
15886,24852
15887,24852
15888,27966
15889,24852
15890,22035
15891,28204
15892,28204
15893,23909
15894,24852
15895,24852
15896,49683
15897,24852
15898,24852
15899,24852
15900,45066
15901,24852
15902,24852
15903,24852
15904,8424
15905,22035
15906,24184
15907,24852
15908,24852
15909,24852
15910,11520
15911,24852
15912,21938
15913,24852
15914,24852
15915,45066
15916,37646
15917,9387
15918,45007
15919,24852
15920,24852
15921,43122
15922,28204
15923,5450
15924,24852
15925,12341
15926,12341
15927,49235
15928,24852
15929,16797
15930,46979
15931,24852
15932,24852
15933,24852
15934,24852
15935,24852
15936,21137
15937,24852
15938,24852
15939,24852
15940,21137
15941,27966
15942,24852
15943,47144
15944,24852
15945,21137
15946,24852
15947,40706
15948,23909
15949,26209
15950,24852
15951,24852
15952,16797
15953,24852
15954,24852
15955,24852
15956,24852
15957,24852
15958,13176
15959,24852
15960,24852
15961,24852
15962,7781
15963,21903
15964,35221
15965,27845
15966,24852
15967,24852
15968,45007
15969,24852
15970,16797
15971,24852
15972,24852
15973,24852
15974,24852
15975,24852
15976,24184
15977,24852
15978,21616
15979,24852
15980,9387
15981,24852
15982,24852
15983,24852
15984,24852
15985,24852
15986,41787
15987,24852
15988,27086
15989,35221
15990,21903
15991,24852
15992,21137
15993,24852
15994,24852
15995,47209
15996,24852
15997,24852
15998,24852
15999,24852
16000,24852
16001,9387
16002,24852
16003,34126
16004,31506
16005,24852
16006,24852
16007,27845
16008,11520
16009,24852
16010,24852
16011,24852
16012,24852
16013,21137
16014,39877
16015,27845
16016,27845
16017,24852
16018,24852
16019,24852
16020,24852
16021,24852
16022,26209
16023,24852
16024,24852
16025,21137
16026,24838
16027,24852
16028,24852
16029,24852
16030,5785
16031,24852
16032,47766
16033,24852
16034,43122
16035,24852
16036,40706
16037,21903
16038,21903
16039,31717
16040,24852
16041,31717
16042,24852
16043,24852
16044,24852
16045,47766
16046,24852
16047,28842
16048,5876
16049,24852
16050,28204
16051,27966
16052,43122
16053,24852
16054,45007
16055,27086
16056,24852
16057,47626
16058,24852
16059,24852
16060,24852
16061,24852
16062,24852
16063,49683
16064,24852
16065,24852
16066,24852
16067,24852
16068,5785
16069,24838
16070,24852
16071,24852
16072,24852
16073,35951
16074,13176
16075,23909
16076,19660
16077,39877
16078,13176
16079,4799
16080,24852
16081,24852
16082,24852
16083,27845
16084,24852
16085,47144
16086,24852
16087,24852
16088,24852
16089,24852
16090,26604
16091,24852
16092,39877
16093,24852
16094,34126
16095,47626
16096,24852
16097,24852
16098,24852
16099,22825
16100,8277
16101,39928
16102,4605
16103,34969
16104,8518
16105,24852
16106,24852
16107,28204
16108,24852
16109,9076
16110,21137
16111,21137
16112,24852
16113,26209
16114,34969
16115,4210
16116,24852
16117,24852
16118,27086
16119,15290
16120,24852
16121,24852
16122,24852
