NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,M,Y,0,180000,1471333.5,Working,Secondary / secondary special,Married,House / apartment,0.011657,-19453,-895,-7830,-2992,1,1,0,0,0,1,SATURDAY,10,0,1,1,Self-employed,0,1,0,51.09882284,93.42150742,85.50613731,0
Cash loans,M,Y,0,90000,279000,Working,Secondary / secondary special,Married,House / apartment,0.015221,-16773,-1422,-7821,-325,1,1,0,0,0,2,SATURDAY,12,0,0,0,Construction,0,1,0,21.70621159,96.1463576,89.24618603,0
Cash loans,F,N,0,88656.75,455040,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-8098,-352,-2953,-775,1,1,1,0,0,2,MONDAY,12,1,1,0,Trade: type 3,0,0,0,48.80409951,96.44433849,77.6142895,0
Cash loans,M,Y,0,225000,545040,Working,Secondary / secondary special,Single / not married,House / apartment,0.006207,-12297,-554,-5914,-4073,1,1,0,0,0,2,TUESDAY,14,0,0,0,Industry: type 1,0,1,0,55.94977004,96.84928932,72.84221302,0
Cash loans,M,Y,1,171000,526500,Working,Secondary / secondary special,Married,House / apartment,0.016612,-13816,-698,-7248,-4293,1,1,0,1,0,2,THURSDAY,15,0,1,1,Business Entity Type 3,0,1,0,66.84084727,95.7674271,68.99477301,0
Cash loans,M,Y,1,270000,1687266,Working,Secondary / secondary special,Married,House / apartment,0.00733,-15355,-1896,-5828,-4140,1,1,1,1,0,2,MONDAY,8,0,0,0,Business Entity Type 3,0,0,0,21.74355309,93.21489859,75.47928086,0
Revolving loans,F,N,2,99000,247500,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.016612,-13330,-921,-450,-4767,1,1,0,0,0,2,THURSDAY,10,1,1,0,Other,0,0,0,30.67839168,93.12928333,79.42311131,0
Cash loans,F,Y,0,157500,165024,State servant,Secondary / secondary special,Single / not married,House / apartment,0.030755,-16681,-2000,-114,-239,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Kindergarten,0,1,0,51.53433941,3.23661584,1.356619016,1
Cash loans,F,Y,0,112500,227520,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,-15822,-1664,-9811,-4393,1,1,0,0,0,2,SATURDAY,13,0,0,0,Business Entity Type 3,0,1,0,72.76431471,96.93257328,76.80662571,0
Cash loans,F,Y,1,225000,1078200,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13933,-3059,-7877,-4085,1,1,0,0,0,1,MONDAY,18,0,0,0,Business Entity Type 3,0,1,0,56.96054815,95.85491725,72.81716114,0
Cash loans,M,Y,0,202500,778500,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-8639,-203,-359,-1320,1,1,0,0,0,3,SATURDAY,11,0,0,0,Business Entity Type 3,0,0,0,57.63960198,90.8488525,71.10070789,0
Revolving loans,F,Y,1,112500,270000,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.005144,-17329,-4615,-10030,-870,1,1,0,0,0,2,THURSDAY,18,0,0,0,Bank,0,0,0,43.02867952,94.88407418,90.98761057,0
Cash loans,F,Y,0,112500,135531,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-22095,365243,-4756,-4766,1,0,0,1,0,2,MONDAY,8,0,0,0,XNA,0,0,0,37.17331693,93.92660452,2.171325942,0
Cash loans,F,N,0,54000,247500,State servant,Secondary / secondary special,Married,House / apartment,0.02461,-19021,-2396,-5528,-2529,1,1,0,1,0,2,TUESDAY,13,0,0,0,School,0,1,0,45.14657653,96.01839106,88.4932341,0
Cash loans,F,N,0,499500,938304,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.018634,-17903,-1245,-10597,-1458,1,1,0,0,0,2,THURSDAY,9,1,1,0,Industry: type 12,0,1,0,50.89156759,4.342403948,8.606298567,1
Cash loans,F,Y,2,90000,284400,Working,Secondary / secondary special,Married,House / apartment,0.022625,-13904,-3161,-156,-514,1,1,1,1,0,2,SUNDAY,10,0,0,0,Transport: type 4,0,1,0,31.72223938,94.32805326,79.85925656,0
Cash loans,F,N,0,112500,270126,Working,Secondary / secondary special,Married,House / apartment,0.008474,-12714,-2063,-7640,-2493,1,1,0,0,0,2,FRIDAY,9,0,0,0,Kindergarten,0,1,0,64.74725724,95.31060993,81.42769923,0
Cash loans,F,N,1,135000,781920,Working,Secondary / secondary special,Married,Municipal apartment,0.04622,-15404,-4098,-8420,-5061,1,1,0,0,1,1,WEDNESDAY,15,0,0,0,Business Entity Type 3,0,1,0,43.51525731,97.30410573,80.50401899,0
Cash loans,M,N,0,202500,1757074.5,Working,Secondary / secondary special,Civil marriage,With parents,0.018029,-8222,-265,-122,-900,1,1,0,0,0,3,FRIDAY,9,1,1,0,Trade: type 2,0,0,0,66.56406615,92.27129613,73.03952774,0
Cash loans,F,N,1,90000,900000,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13310,-98,-6220,-2425,1,1,0,1,0,2,SUNDAY,13,0,0,0,Trade: type 3,0,1,0,52.47804693,93.40686998,90.29855935,0
Cash loans,F,N,1,112500,490495.5,Working,Secondary / secondary special,Married,House / apartment,0.008625,-12214,-5087,-6310,-3373,1,1,1,1,0,2,SUNDAY,17,0,1,1,Other,0,1,0,34.57292153,96.58834729,91.31427553,0
Cash loans,M,N,0,180000,254700,Working,Secondary / secondary special,Married,House / apartment,0.010006,-17277,-6331,-9807,-708,1,1,0,0,0,2,FRIDAY,7,0,0,0,Self-employed,0,0,0,41.99928413,96.92103158,76.61725209,0
Cash loans,F,Y,0,450000,663093,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.072508,-22854,-4157,-5400,-4934,1,1,0,0,0,1,MONDAY,12,0,0,0,Business Entity Type 3,0,1,0,22.6825045,95.04848723,62.04966149,0
Cash loans,M,Y,0,202500,495000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-8771,-790,-3448,-1332,1,1,0,0,0,3,FRIDAY,14,1,1,0,Business Entity Type 3,0,1,0,72.5416879,96.99692935,81.99878739,0
Cash loans,M,Y,1,675000,1574532,Commercial associate,Higher education,Married,House / apartment,0.025164,-13024,-1098,-7042,-4343,1,1,0,1,0,2,FRIDAY,14,0,1,1,Construction,0,0,0,45.01329932,94.13033484,45.65733628,0
Cash loans,F,Y,0,76500,545040,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-19231,-1365,-9125,-881,1,1,0,0,0,2,TUESDAY,11,1,1,1,Industry: type 3,0,1,0,68.31827026,96.05512634,81.0639454,0
Cash loans,F,Y,0,135000,327024,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-20732,365243,-10500,-3639,1,0,0,0,0,2,TUESDAY,15,0,0,0,XNA,0,1,0,54.96562357,97.37787494,1.895101021,0
Cash loans,F,Y,1,360000,525735,Working,Higher education,Married,House / apartment,0.008474,-10602,-1253,-756,-2464,1,1,0,0,0,2,TUESDAY,15,0,0,0,Self-employed,0,1,0,61.01201872,93.66941628,63.68421198,0
Cash loans,F,Y,1,67500,1080000,Working,Higher education,Married,House / apartment,0.026392,-14566,-7158,-3641,-4031,1,1,0,1,0,2,THURSDAY,13,0,0,0,Other,0,1,0,41.03514101,94.81901879,97.85061716,0
Cash loans,F,Y,2,270000,1129500,Commercial associate,Incomplete higher,Married,House / apartment,0.005313,-13405,-3356,-5564,-5566,1,1,1,1,0,2,THURSDAY,11,0,0,0,Self-employed,0,1,0,63.40812858,93.64290662,78.50585261,0
Cash loans,F,N,0,135000,679500,Working,Higher education,Separated,Co-op apartment,0.030755,-12282,-3372,-1357,-4643,1,1,0,1,0,2,TUESDAY,13,0,0,0,Business Entity Type 2,0,1,0,56.11938158,94.98358045,75.65238046,0
Cash loans,M,Y,0,135000,481855.5,Working,Secondary / secondary special,Married,House / apartment,0.002134,-18983,-992,-4559,-2481,1,1,0,0,0,3,FRIDAY,8,0,0,0,Self-employed,0,1,0,57.30070457,95.03323778,78.77363419,0
Cash loans,F,N,0,180000,521280,Working,Secondary / secondary special,Married,With parents,0.018801,-13249,-2365,-6901,-4108,1,1,1,1,0,2,SUNDAY,12,0,0,0,Kindergarten,0,1,0,37.15902845,94.66583675,81.93761566,0
Revolving loans,M,Y,1,238500,450000,Commercial associate,Higher education,Separated,House / apartment,0.00963,-9395,-2321,-4029,-1961,1,1,0,1,0,2,TUESDAY,12,0,0,0,Police,0,0,0,72.57419983,94.78256269,74.80309116,0
Cash loans,M,Y,0,90000,269550,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-16529,-5137,-1385,-83,1,1,1,0,0,2,MONDAY,11,0,1,1,Other,0,1,0,43.4678347,93.80798652,81.20970297,0
Cash loans,F,N,0,157500,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-13918,-2542,-4499,-4670,1,1,1,0,0,2,TUESDAY,8,0,0,0,Trade: type 7,0,1,0,64.90010905,4.117302679,2.133614448,1
Cash loans,F,N,0,96750,677664,Commercial associate,Higher education,Separated,House / apartment,0.010147,-18884,-257,-4903,-2413,1,1,1,1,0,2,FRIDAY,16,0,0,0,Business Entity Type 3,0,0,0,38.12594178,95.27076301,79.41021309,0
Cash loans,F,Y,0,162000,343377,Working,Secondary / secondary special,Civil marriage,House / apartment,0.011657,-20815,-1659,-6983,-4185,1,1,0,0,0,1,MONDAY,14,0,0,0,Government,0,1,0,35.67870941,96.82651826,76.94173077,0
Cash loans,F,Y,0,126000,263686.5,Working,Higher education,Married,House / apartment,0.008575,-11151,-277,-11012,-1549,1,1,0,0,0,2,WEDNESDAY,14,0,0,0,Trade: type 7,0,1,0,37.79431986,97.05168699,75.63859398,0
Cash loans,F,Y,0,315000,1288350,Working,Secondary / secondary special,Married,House / apartment,0.015221,-14494,-3835,-2040,-4526,1,1,1,1,0,2,SUNDAY,7,0,0,0,Self-employed,0,1,0,61.09888657,93.94938186,69.93020099,0
Cash loans,F,Y,0,153000,665892,Working,Secondary / secondary special,Married,House / apartment,0.003813,-11692,-1650,-416,-963,1,1,0,0,0,2,TUESDAY,7,0,1,1,Business Entity Type 3,0,1,0,87.92697288,2.202091856,3.841533887,1
Cash loans,M,N,0,270000,799956,Working,Secondary / secondary special,Single / not married,House / apartment,0.072508,-19270,-5179,-7014,-2505,1,1,0,0,0,1,SUNDAY,13,0,0,0,Business Entity Type 2,0,1,0,55.07531101,94.58478188,66.69328763,0
Cash loans,F,Y,0,202500,500211,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-15905,-1230,-5440,-4302,1,1,0,0,0,1,WEDNESDAY,12,0,0,0,Self-employed,0,0,0,55.53070386,96.23804602,73.31346516,0
Cash loans,M,Y,1,157500,610335,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-17452,-360,-7061,-993,1,1,0,0,0,3,MONDAY,8,0,0,0,Security,0,0,0,68.56434902,95.5477584,78.21663174,0
Cash loans,M,Y,0,247500,486265.5,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-18143,-7846,-1675,-1690,1,1,0,0,0,2,FRIDAY,10,1,1,0,Military,0,1,0,50.022293,95.53937818,71.77766344,0
Cash loans,F,Y,0,112500,422892,Working,Higher education,Married,House / apartment,0.01885,-19623,-4995,-6007,-3162,1,1,0,0,0,2,THURSDAY,13,0,0,0,Business Entity Type 1,0,1,0,41.64962354,96.34284679,84.47494973,0
Cash loans,M,N,1,315000,1215499.5,Working,Secondary / secondary special,Married,House / apartment,0.006305,-16935,-2994,-5221,-485,1,1,0,0,0,3,WEDNESDAY,10,0,0,0,Self-employed,0,1,0,78.81835031,95.07760094,70.44678246,0
Cash loans,F,Y,1,162000,207000,Working,Secondary / secondary special,Married,House / apartment,0.018209,-9179,-1493,-961,-1843,1,1,0,0,0,3,WEDNESDAY,6,0,0,0,Medicine,0,1,0,62.00893568,94.37965856,72.66447767,0
Cash loans,M,Y,0,112500,717003,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-22732,365243,-8531,-4001,1,0,0,1,0,1,SATURDAY,12,0,0,0,XNA,0,0,0,29.23683145,94.73201379,1.24137521,0
Revolving loans,F,Y,0,247500,720000,Pensioner,Higher education,Married,House / apartment,0.04622,-22792,365243,-8031,-4195,1,0,0,0,0,1,THURSDAY,15,0,0,0,XNA,0,0,0,46.48499687,94.55103225,0.516118654,0
Revolving loans,F,Y,0,90000,135000,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13687,-1508,-7482,-154,1,1,0,0,1,3,FRIDAY,5,0,0,0,Services,0,0,0,56.71577998,97.51320891,78.64241135,0
Cash loans,M,Y,2,450000,1312110,Commercial associate,Higher education,Married,House / apartment,0.072508,-17841,-4305,-4005,-1368,1,1,1,1,0,1,THURSDAY,16,0,0,0,Trade: type 7,0,0,0,37.56503066,93.9208651,63.28220746,0
Cash loans,M,Y,0,180000,553806,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-12983,-4151,-6302,-4058,1,1,1,0,0,1,SUNDAY,11,0,0,0,Transport: type 4,0,0,0,74.05831191,4.014043366,1.900953116,1
Cash loans,F,Y,0,135000,594121.5,Commercial associate,Higher education,Married,House / apartment,0.031329,-11566,-165,-1695,-2025,1,1,0,0,0,2,WEDNESDAY,13,0,0,0,Self-employed,0,1,0,60.44695712,2.518724823,2.311922471,1
Cash loans,F,Y,2,90000,255829.5,Working,Secondary / secondary special,Married,Office apartment,0.020713,-16813,-2249,-6501,-68,1,1,0,0,0,3,WEDNESDAY,12,0,0,0,Self-employed,0,1,0,46.49764888,97.15161262,85.06152313,0
Cash loans,F,N,0,90000,225000,State servant,Secondary / secondary special,Married,House / apartment,0.011657,-15313,-4843,-6985,-4010,1,1,0,1,0,1,MONDAY,12,0,0,0,Security Ministries,0,0,0,52.07843683,96.27543775,90.82889338,0
Cash loans,M,Y,0,180000,450000,Working,Secondary / secondary special,Married,House / apartment,0.04622,-18792,-566,-660,-2313,1,1,1,0,0,1,MONDAY,10,0,0,0,Industry: type 9,0,0,0,42.86761619,93.54220373,80.47248979,0
Cash loans,F,Y,1,135000,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-11000,-281,-5196,-551,1,1,0,0,0,1,MONDAY,10,0,0,0,Business Entity Type 3,0,1,0,54.41861339,94.83550989,81.14456164,0
Revolving loans,F,Y,0,121500,180000,Working,Higher education,Single / not married,House / apartment,0.026392,-8669,-345,-8651,-1333,1,1,0,0,1,2,TUESDAY,10,0,0,0,Other,0,0,0,66.9025816,4.268046446,2.08948815,1
Cash loans,F,N,0,90000,781920,Working,Secondary / secondary special,Widow,House / apartment,0.016612,-17504,-7843,-4320,-1057,1,1,1,1,0,2,WEDNESDAY,13,0,0,0,Other,0,1,0,46.20015812,94.39364388,87.41657892,0
Cash loans,F,Y,0,270000,553806,State servant,Secondary / secondary special,Married,With parents,0.00702,-12517,-3826,-3953,-3953,1,1,0,0,0,2,SUNDAY,10,0,1,1,School,0,1,0,49.6536443,92.95683078,77.98480443,0
Cash loans,F,N,0,225000,254700,Working,Secondary / secondary special,Married,House / apartment,0.032561,-12955,-1080,-7010,-1897,1,1,0,1,0,1,SUNDAY,10,0,1,1,Trade: type 3,0,1,0,64.8782976,95.29357661,70.55771541,0
Cash loans,M,N,0,202500,269550,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612,-8436,-397,-643,-1120,1,1,0,0,0,2,THURSDAY,12,0,0,0,Business Entity Type 2,0,1,0,70.44660469,94.51840946,75.71662415,0
Cash loans,M,Y,1,99000,161730,State servant,Secondary / secondary special,Separated,House / apartment,0.031329,-16772,-2220,-9146,-325,1,1,0,0,0,2,TUESDAY,13,0,1,1,Government,0,1,0,55.68720612,95.56910928,94.23096669,0
Cash loans,F,Y,1,157500,1595115,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18061,-8301,-5859,-1624,1,1,0,1,0,2,FRIDAY,10,0,1,1,Housing,0,1,0,64.82460536,93.29513126,80.23521118,0
Cash loans,F,Y,1,111600,534204,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-18094,-2056,-7952,-1631,1,1,1,0,0,3,TUESDAY,6,0,1,1,Postal,0,1,0,54.08598133,94.31122865,91.47009491,0
Cash loans,M,Y,1,270000,1113840,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018029,-14714,-1639,-566,-3454,1,1,0,0,0,3,THURSDAY,9,1,1,0,Business Entity Type 3,0,0,0,62.58401192,92.91644412,75.12803635,0
Cash loans,F,Y,0,90000,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-21205,365243,-558,-4769,1,0,0,0,0,2,SATURDAY,12,0,0,0,XNA,0,0,0,40.8493238,93.77207718,3.49601503,0
Cash loans,F,Y,0,101250,450000,Commercial associate,Higher education,Married,House / apartment,0.026392,-14205,-3543,-6487,-4163,1,1,1,1,0,2,WEDNESDAY,9,0,1,1,Government,0,1,0,60.52796102,94.48628636,83.56783455,0
Cash loans,F,Y,1,135000,147888,Working,Secondary / secondary special,Married,House / apartment,0.025164,-16675,-1880,-1680,-219,1,1,1,0,0,2,MONDAY,15,0,0,0,Self-employed,0,0,0,31.13840901,94.73400857,71.18926796,0
Cash loans,F,Y,0,180000,603792,Working,Secondary / secondary special,Separated,House / apartment,0.018634,-13739,-1925,-686,-2436,1,1,0,0,0,2,FRIDAY,12,0,1,1,Medicine,0,1,0,29.67155312,94.93914216,82.04876678,0
Cash loans,M,Y,0,360000,521280,Working,Secondary / secondary special,Civil marriage,House / apartment,0.072508,-13217,-384,-7139,-4890,1,1,0,0,0,1,TUESDAY,17,0,0,0,Trade: type 1,0,0,0,50.06815206,95.51748903,69.33300619,0
Cash loans,F,N,2,225000,1035832.5,Working,Secondary / secondary special,Married,With parents,0.030755,-10829,-2862,-3642,-2995,1,1,0,0,0,2,WEDNESDAY,10,1,1,0,Self-employed,0,1,0,71.81999282,3.878568088,4.80742564,1
Cash loans,F,N,0,135000,225000,Commercial associate,Higher education,Single / not married,House / apartment,0.028663,-8582,-1423,-569,-1259,1,1,0,0,0,2,WEDNESDAY,13,0,0,0,Business Entity Type 3,0,1,0,74.47128537,94.89467115,84.19288506,0
Revolving loans,M,Y,0,337500,675000,Commercial associate,Higher education,Married,House / apartment,0.018209,-17108,-2800,-733,-642,1,1,0,0,0,3,MONDAY,14,0,0,0,Security Ministries,0,0,0,75.53024573,93.82630393,69.49943262,0
Cash loans,F,Y,0,157500,1125000,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13149,-4244,-3482,-3105,1,1,0,0,0,2,FRIDAY,13,0,0,0,Other,0,0,0,68.4438878,93.74146074,81.26584724,0
Cash loans,F,Y,0,112500,441000,Working,Secondary / secondary special,Married,House / apartment,0.002042,-14430,-1076,-8765,-4221,1,1,1,0,0,3,FRIDAY,11,0,1,1,Trade: type 7,0,1,0,67.72285929,95.88408847,91.89973722,0
Cash loans,F,N,1,90000,665892,Working,Secondary / secondary special,Single / not married,With parents,0.009657,-9315,-1093,-4172,-1973,1,1,0,0,0,2,WEDNESDAY,16,0,0,0,Industry: type 3,0,1,0,52.28129351,94.09451745,89.7153612,0
Cash loans,F,N,0,225000,241618.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-20280,365243,-10103,-2279,1,0,0,0,0,2,SUNDAY,13,0,0,0,XNA,0,1,0,45.72374463,95.16730367,1.350539312,0
Cash loans,F,Y,0,67500,52128,Working,Incomplete higher,Single / not married,House / apartment,0.008474,-12609,-1468,-6697,-4236,1,1,0,0,0,2,WEDNESDAY,11,0,0,0,Business Entity Type 3,0,1,0,36.27459354,95.28835276,81.4141235,0
Cash loans,F,Y,2,141750,157500,Working,Secondary / secondary special,Married,House / apartment,0.025164,-10589,-828,-2278,-2461,1,1,1,1,0,2,MONDAY,9,0,0,0,Trade: type 7,0,1,0,53.90367681,95.20524975,79.88797034,0
Cash loans,F,N,2,90000,545040,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11009,-3019,-380,-3293,1,1,1,1,0,2,SATURDAY,10,0,0,0,Self-employed,0,1,0,62.1868104,94.75235488,81.58200832,0
Cash loans,F,N,0,135000,630000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-21798,365243,-5030,-4824,1,0,0,0,0,3,MONDAY,15,0,0,0,XNA,0,0,0,58.50312554,94.22106732,1.87425824,0
Cash loans,M,Y,0,180000,500427,Working,Secondary / secondary special,Married,House / apartment,0.00712,-20364,-164,-1899,-3914,1,1,0,0,0,2,THURSDAY,10,0,1,1,Security,0,1,0,52.32200531,95.48555763,79.7468682,0
Cash loans,F,Y,0,135000,119893.5,Working,Secondary / secondary special,Separated,House / apartment,0.010276,-15336,-1853,-7216,-4116,1,1,0,0,0,2,TUESDAY,12,0,0,0,Business Entity Type 3,0,1,0,49.69055387,96.33806995,78.75499223,0
Revolving loans,F,Y,0,103500,180000,Working,Secondary / secondary special,Single / not married,House / apartment,0.011657,-8049,-804,-3773,-706,1,1,0,1,0,1,THURSDAY,19,0,0,0,Trade: type 3,0,0,0,67.84409473,95.85431905,75.7407189,0
Cash loans,F,N,0,90000,545040,Working,Secondary / secondary special,Married,House / apartment,0.010556,-16366,-3103,-5033,-4171,1,1,0,1,0,3,THURSDAY,13,0,0,0,Trade: type 7,0,1,0,71.13118252,4.029487189,2.02469378,1
Cash loans,F,Y,0,135000,117000,Working,Secondary / secondary special,Married,House / apartment,0.035792,-19574,-2094,-31,-2654,1,1,0,0,0,2,FRIDAY,20,0,0,0,Self-employed,0,1,0,58.11882056,92.85665709,81.18978926,0
Cash loans,M,Y,0,130500,247275,Working,Secondary / secondary special,Married,House / apartment,0.008474,-21505,-564,-1325,-4480,1,1,1,0,0,2,FRIDAY,9,0,0,0,Housing,0,1,0,69.77240559,95.89291781,83.54385907,0
Cash loans,M,N,1,112500,900000,Working,Higher education,Married,House / apartment,0.020246,-11387,-1442,-1072,-3752,1,1,1,0,0,3,WEDNESDAY,11,0,0,0,Industry: type 7,0,1,0,80.78176382,1.635927346,2.559464215,1
Cash loans,F,Y,0,157500,971280,Working,Secondary / secondary special,Married,House / apartment,0.010147,-9806,-1307,-9786,-2442,1,1,0,0,0,2,FRIDAY,12,0,0,0,Self-employed,0,0,0,61.10937105,96.27306611,80.35803925,0
Revolving loans,F,Y,1,225000,270000,Working,Secondary / secondary special,Married,House / apartment,0.019101,-12321,-2390,-29,-4094,1,1,0,0,0,2,WEDNESDAY,16,0,0,0,Business Entity Type 3,0,0,0,59.07574064,93.8720192,72.43235446,0
Cash loans,M,Y,0,135000,207306,Working,Higher education,Single / not married,With parents,0.02461,-12491,-399,-2595,-1907,1,1,0,0,0,2,MONDAY,16,0,0,0,Other,0,1,0,60.6225484,94.42086016,70.65032505,0
Cash loans,F,Y,1,135000,364896,Working,Secondary / secondary special,Married,House / apartment,0.022625,-14935,-1753,-3416,-3284,1,1,0,1,0,2,THURSDAY,9,0,0,0,Trade: type 3,0,1,0,59.47628535,94.07359976,80.78079159,0
Cash loans,F,Y,0,85500,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.026392,-20673,365243,-649,-4189,1,0,0,0,0,2,TUESDAY,10,0,0,0,XNA,0,1,0,31.00017028,94.84401545,1.647784108,0
Cash loans,F,Y,0,67500,61128,Working,Secondary / secondary special,Single / not married,House / apartment,0.00496,-14852,-1751,-1721,-3271,1,1,1,0,0,2,MONDAY,19,0,0,0,Self-employed,0,1,0,41.75973504,94.79081031,85.22993674,0
