,product_id
14669,44142
14670,4605
14671,45066
14672,17794
14673,28842
14674,28985
14675,49683
14676,24964
14677,47626
14678,22935
14679,47209
14680,13176
14681,47626
14682,24964
14683,21137
14684,28204
14685,47626
14686,27845
14687,28985
14688,13176
14689,24964
14690,24852
14691,47626
14692,5450
14693,47626
14694,26209
14695,48679
14696,30391
14697,19660
14698,39928
14699,22825
14700,24184
14701,47766
14702,47626
14703,27845
14704,4210
14705,5785
14706,27845
14707,20114
14708,24852
14709,8424
14710,12341
14711,24852
14712,21616
14713,38689
14714,39275
14715,4920
14716,13176
14717,13176
14718,47626
14719,47209
14720,47209
14721,43352
14722,47766
14723,47626
14724,47626
14725,47766
14726,35221
14727,8424
14728,28985
14729,44632
14730,47626
14731,24964
14732,47766
14733,9076
14734,39275
14735,45007
14736,47209
14737,24852
14738,24964
14739,21137
14740,43961
14741,45066
14742,11520
14743,47626
14744,5450
14745,41787
14746,47626
14747,4799
14748,22935
14749,13176
14750,9076
14751,47766
14752,47626
14753,15290
14754,31506
14755,17794
14756,47626
14757,45007
14758,47766
14759,47626
14760,24852
14761,45007
14762,47626
14763,11520
14764,39275
14765,27845
14766,47626
14767,28985
14768,13176
14769,16797
14770,47626
14771,47766
14772,13176
14773,47766
14774,22035
14775,47626
14776,31717
14777,39275
14778,28985
14779,27104
14780,13176
14781,24852
14782,24964
14783,46906
14784,21137
14785,47766
14786,16797
14787,25890
14788,24964
14789,24838
14790,27344
14791,47626
14792,28204
14793,41787
14794,13176
14795,8424
14796,47766
14797,47144
14798,47766
14799,45066
14800,24852
14801,3957
14802,21903
14803,27845
14804,47626
14805,37646
14806,24852
14807,47766
14808,16759
14809,34358
14810,24852
14811,16797
14812,49683
14813,24838
14814,24852
14815,45066
14816,24964
14817,40706
14818,21903
14819,39877
14820,26209
14821,24184
14822,44359
14823,47766
14824,45066
14825,33731
14826,21903
14827,47766
14828,31717
14829,49683
14830,13176
14831,26209
14832,27845
14833,13176
14834,45066
14835,35221
14836,47766
14837,13176
14838,21137
14839,26209
14840,8518
14841,27845
14842,27845
14843,47766
14844,45066
14845,28842
14846,40706
14847,24852
14848,24852
14849,24964
14850,47766
14851,21616
14852,24852
14853,24852
14854,46979
14855,28204
14856,13176
14857,47766
14858,21616
14859,21616
14860,31717
14861,46979
14862,47766
14863,27845
14864,21903
14865,24852
14866,21903
14867,46667
14868,35951
14869,24852
14870,34126
14871,37646
14872,47626
14873,47766
14874,26209
14875,47766
14876,21903
14877,26209
14878,41787
14879,13176
14880,25890
14881,21903
14882,30489
14883,24852
14884,47209
14885,13176
14886,27966
14887,21137
14888,22035
14889,40706
14890,13176
14891,49235
14892,48679
14893,13176
14894,3957
14895,24964
14896,13176
14897,47209
14898,21903
14899,4920
14900,13176
14901,28204
14902,13176
14903,13176
14904,13176
14905,44359
14906,47209
14907,44359
14908,47209
14909,41950
14910,13176
14911,31717
14912,47209
14913,47209
14914,13176
14915,44359
14916,13176
14917,24838
14918,18465
14919,24852
14920,5876
14921,47209
14922,24964
14923,35221
14924,5077
14925,47626
14926,13176
14927,3957
14928,41950
14929,47209
14930,47209
14931,8518
14932,27845
14933,21903
14934,28204
14935,47209
14936,21137
14937,47209
14938,47209
14939,45007
14940,40706
14941,9839
14942,13176
14943,4920
14944,45007
14945,35221
14946,31717
14947,26604
14948,46979
14949,19057
14950,21137
14951,24852
14952,47209
14953,13176
14954,9839
14955,25890
14956,27104
14957,41950
14958,13176
14959,24184
14960,27966
14961,27966
14962,33731
14963,47209
14964,21903
14965,47209
14966,47209
14967,33731
14968,10749
14969,22935
14970,47209
14971,47209
14972,28842
14973,30489
14974,5876
14975,49235
14976,33000
14977,47209
14978,21137
14979,21137
14980,3957
14981,27521
14982,35951
14983,13176
14984,13176
14985,13176
14986,45007
14987,24852
14988,27344
14989,5876
14990,5876
14991,24852
14992,24184
14993,47209
14994,46667
14995,30391
14996,21903
14997,30489
14998,24852
14999,24852
15000,47144
15001,19057
15002,27845
15003,27966
15004,28204
15005,21137
15006,47209
15007,13176
15008,47209
15009,13176
15010,13176
15011,46979
15012,35951
15013,47209
15014,13176
15015,16797
15016,13176
15017,49235
15018,24964
15019,47209
15020,13176
15021,37646
15022,21903
15023,21903
15024,43352
15025,24964
15026,41950
15027,47209
15028,28985
15029,44632
15030,39275
15031,24852
15032,27156
15033,30391
15034,40706
15035,44632
15036,41220
15037,21903
15038,12341
15039,16759
15040,47766
15041,30489
15042,21903
15043,21903
15044,21903
15045,24852
15046,24964
15047,21903
15048,13176
15049,26209
15050,28985
15051,21903
15052,16797
15053,30391
15054,28985
15055,31717
15056,27845
15057,21903
15058,4920
15059,13176
15060,33198
15061,45066
15062,47766
15063,47626
15064,39877
15065,47626
15066,21903
15067,27104
15068,21903
15069,13176
15070,47209
15071,46667
15072,46667
15073,21903
15074,45066
15075,21903
15076,24852
15077,33000
15078,45007
15079,28204
15080,8424
15081,21938
15082,43961
15083,39928
15084,5876
15085,21137
15086,27104
15087,47209
15088,19057
15089,7781
15090,24852
15091,4920
15092,12341
15093,5077
15094,21903
15095,26604
15096,9839
15097,27966
15098,27845
15099,24852
15100,49683
15101,24852
15102,21903
15103,40706
15104,47766
15105,13176
15106,27104
15107,22035
15108,34126
15109,13176
15110,27344
15111,24852
15112,21903
15113,15290
15114,8174
15115,33000
15116,21137
15117,21903
15118,34126
15119,24852
15120,47626
15121,21903
15122,37646
15123,24964
15124,13176
15125,21903
15126,39928
15127,21903
15128,21903
15129,43961
15130,30489
15131,22825
15132,20114
15133,21903
15134,21903
15135,24852
15136,25890
15137,21903
15138,21903
15139,3957
15140,13176
15141,13176
15142,24852
15143,13176
15144,49683
15145,30489
15146,21137
15147,39877
15148,21616
15149,21903
15150,21903
15151,47209
15152,21903
15153,21903
15154,4605
15155,47144
15156,24852
15157,43352
15158,27845
15159,39928
15160,33198
15161,5876
15162,47209
15163,27104
15164,9387
15165,27344
15166,13176
15167,9839
15168,47209
15169,35221
15170,43122
15171,21903
15172,35951
15173,35951
15174,47766
15175,21903
15176,21137
15177,10749
15178,26209
15179,26604
15180,46667
15181,24852
15182,30391
15183,21938
15184,27966
15185,43352
15186,22935
15187,13176
15188,39877
15189,21137
15190,25890
15191,22035
15192,27521
15193,13176
15194,27966
15195,13176
15196,21137
15197,45007
15198,24838
15199,24852
15200,27966
15201,16797
15202,47209
15203,21137
15204,45066
15205,21137
15206,31717
15207,47209
15208,27344
15209,39877
15210,26209
15211,13176
15212,26209
15213,7781
15214,21137
15215,26209
15216,21137
15217,44359
15218,41787
15219,26604
15220,24852
15221,24838
15222,16797
15223,13176
15224,13176
15225,13176
15226,13176
15227,16797
15228,28204
15229,27966
15230,19057
15231,44632
15232,8174
15233,21903
15234,21903
15235,5785
15236,21137
15237,11520
15238,26209
15239,21903
15240,47209
15241,31717
15242,43961
15243,13176
15244,34969
15245,21137
15246,44632
15247,19660
15248,12341
15249,21137
15250,27966
15251,24964
15252,26604
15253,21137
15254,13176
15255,21616
15256,27966
15257,27344
15258,21137
15259,8518
15260,42265
15261,24184
15262,28199
15263,21137
15264,35221
15265,13176
15266,30391
15267,49683
15268,13176
15269,13176
15270,39275
15271,45007
15272,27966
15273,27104
15274,27966
15275,9839
15276,15290
15277,28204
15278,27845
15279,13176
15280,21137
15281,21137
15282,16797
15283,8518
15284,5077
15285,35221
15286,39275
15287,49683
15288,27104
15289,42265
15290,9076
15291,30391
15292,5785
15293,21137
15294,27966
15295,47626
15296,17794
15297,47766
15298,21137
15299,24184
15300,21137
15301,39275
15302,43122
15303,18465
15304,44359
15305,30391
15306,8518
15307,46906
15308,5876
15309,13176
15310,13176
15311,21137
15312,27845
15313,45007
15314,13176
15315,7781
15316,21137
15317,24852
15318,27966
15319,40706
15320,24852
15321,28985
15322,26209
15323,18465
15324,45007
15325,16797
15326,44632
15327,13176
15328,39275
15329,13176
15330,49235
15331,24852
15332,13176
15333,21137
15334,16797
15335,27845
15336,34126
15337,47209
15338,15290
15339,30391
15340,21137
15341,47766
15342,21137
15343,49235
15344,21137
15345,21137
15346,19057
15347,5876
15348,40706
15349,27966
15350,46906
15351,21137
15352,34358
15353,21137
15354,21137
15355,27086
15356,27845
15357,4799
15358,38689
15359,21903
15360,13176
15361,26209
15362,19057
15363,16797
15364,21137
15365,3957
15366,13176
15367,17794
15368,12341
15369,44632
15370,21137
15371,21137
15372,24852
15373,46906
15374,31717
15375,27344
15376,20995
15377,13176
15378,19057
15379,46906
15380,13176
15381,34969
15382,21137
15383,5450
15384,21137
15385,39275
15386,24184
15387,47766
15388,49235
15389,24964
15390,21616
15391,45066
15392,21903
15393,43352
15394,13176
15395,27845
15396,21137
15397,21137
15398,31717
15399,45066
15400,15290
15401,49235
15402,11520
15403,42736
15404,45007
15405,21903
15406,46667
15407,40706
15408,47209
15409,47209
15410,5450
15411,39928
15412,27845
15413,13176
15414,13176
15415,13176
15416,13176
15417,22035
15418,13176
15419,196
15420,13176
15421,21137
15422,13176
15423,43961
15424,10749
15425,19057
15426,13176
15427,21903
15428,47209
15429,13176
15430,3957
15431,5785
15432,26604
15433,13176
15434,21616
15435,27845
15436,47209
15437,21137
15438,13176
15439,34358
15440,24964
15441,23909
15442,39275
15443,24964
15444,21938
15445,47209
15446,27104
15447,5876
15448,4920
15449,13176
15450,30391
15451,13176
15452,3957
15453,13176
15454,4920
15455,3957
15456,24852
15457,13176
15458,13176
15459,13176
15460,41950
15461,13176
15462,13176
15463,13176
15464,31717
15465,27966
15466,13176
15467,13176
15468,43352
15469,13176
15470,20995
15471,13176
15472,13176
15473,13176
15474,35951
15475,37646
15476,44632
15477,13176
15478,47209
15479,13176
15480,39877
15481,13176
15482,27344
15483,29487
15484,30391
15485,13176
15486,9839
15487,27521
15488,13176
15489,42265
15490,21137
15491,43122
15492,27845
15493,13176
15494,8518
15495,13176
15496,46906
15497,21903
15498,44359
15499,47766
15500,47209
15501,43352
15502,43352
15503,13176
15504,27521
15505,21903
15506,13176
15507,21137
15508,43352
15509,47209
15510,13176
15511,19057
15512,24838
15513,13176
15514,18465
15515,5785
15516,13176
15517,19057
15518,40706
15519,13176
15520,39928
15521,41220
15522,13176
15523,13176
15524,13176
15525,42265
15526,4799
15527,21903
15528,13176
15529,13176
15530,27521
15531,5876
15532,10749
15533,30489
15534,13176
15535,7781
15536,13176
15537,28842
15538,47144
15539,47209
15540,13176
15541,45066
15542,13176
15543,47626
15544,13176
15545,27104
15546,13176
15547,196
15548,21137
15549,13176
15550,13176
15551,13176
15552,22935
15553,4210
15554,40706
15555,21903
15556,13176
15557,24964
15558,5876
15559,13176
15560,26604
15561,35951
15562,48679
15563,13176
15564,8174
15565,13176
15566,13176
15567,38689
15568,21137
15569,20995
15570,13176
15571,47209
15572,27086
15573,13176
15574,49683
15575,21137
15576,13176
15577,47209
15578,49235
15579,30391
15580,35221
15581,24852
15582,27845
15583,21137
15584,39928
15585,43122
15586,13176
15587,27966
15588,26209
15589,27966
15590,47209
15591,13176
15592,13176
15593,24852
15594,18465
15595,21137
15596,11520
15597,13176
15598,30391
15599,11520
15600,4605
15601,47209
15602,47209
15603,13176
15604,21903
15605,13176
15606,47209
15607,13176
15608,39928
15609,13176
15610,22935
15611,31717
15612,45066
15613,22825
15614,13176
15615,13176
15616,13176
15617,13176
15618,13176
15619,24964
15620,13176
15621,21137
15622,19057
15623,22825
15624,37646
15625,27845
15626,13176
15627,47209
15628,48679
15629,13176
15630,13176
15631,24852
15632,22035
15633,13176
15634,22935
15635,27966
15636,13176
15637,13176
15638,21137
15639,19057
15640,13176
15641,5876
15642,13176
15643,34358
15644,13176
15645,27086
15646,19057
15647,21137
15648,21903
15649,13176
15650,30489
15651,24852
15652,16759
15653,16797
15654,13176
15655,11520
15656,47766
15657,39275
15658,13176
15659,13176
15660,21616
15661,47766
15662,13176
15663,21137
15664,35951
15665,13176
15666,13176
15667,13176
15668,26209
15669,13176
15670,13176
15671,13176
15672,13176
15673,13176
15674,13176
15675,13176
15676,27104
15677,39928
15678,47209
15679,27156
15680,13176
15681,13176
15682,13176
15683,13176
15684,8277
15685,38689
15686,34969
15687,21903
15688,45007
15689,47209
15690,13176
15691,13176
15692,39877
15693,47209
15694,40706
15695,43352
15696,13176
15697,4210
15698,22035
15699,13176
15700,13176
15701,27966
15702,13176
15703,21137
15704,7781
15705,35951
15706,39275
15707,47209
15708,47626
15709,13176
15710,13176
15711,13176
15712,13176
15713,49683
15714,24852
15715,21137
15716,11520
15717,13176
15718,13176
15719,13176
15720,34969
15721,21137
15722,35951
15723,13176
15724,13176
15725,4799
15726,21137
15727,13176
15728,30391
15729,41950
15730,11520
15731,47209
15732,13176
15733,27966
15734,13176
15735,45007
15736,27086
15737,43352
15738,13176
15739,44632
15740,19057
15741,18465
15742,24838
15743,24852
15744,13176
15745,31717
15746,9076
15747,9839
15748,21137
15749,19057
15750,11520
15751,13176
15752,11520
15753,13176
15754,13176
15755,47209
15756,8277
15757,22935
15758,13176
15759,13176
15760,13176
15761,27104
15762,13176
15763,13176
15764,8277
15765,13176
15766,24838
15767,24964
15768,13176
15769,27086
15770,13176
15771,13176
15772,13176
15773,45066
15774,11520
15775,41787
15776,13176
15777,38689
15778,15290
15779,24852
15780,49235
15781,21137
15782,26604
15783,21137
15784,44632
15785,24852
15786,24852
15787,24852
15788,49683
15789,33000
15790,24852
15791,27086
15792,24852
15793,49235
15794,4210
15795,24852
15796,24852
15797,24852
15798,47766
15799,27845
15800,24852
15801,24852
15802,24852
15803,24852
15804,47766
15805,24852
15806,24838
15807,27966
15808,24852
15809,35951
15810,27845
15811,24852
15812,24852
15813,27104
15814,9076
15815,24852
15816,24852
15817,47766
15818,24852
15819,24852
15820,24852
15821,39275
15822,30391
15823,4605
15824,49683
15825,47766
15826,4210
15827,47766
15828,20114
15829,24852
15830,24852
15831,24184
15832,47626
15833,39877
15834,27966
15835,21903
15836,8424
15837,24852
15838,47766
15839,24852
15840,24852
15841,24852
15842,23909
15843,24852
15844,30489
15845,40706
15846,24852
15847,24852
15848,24852
15849,46979
15850,24852
15851,24852
15852,24852
15853,24852
15854,24964
15855,45007
15856,24852
15857,37646
15858,24852
15859,11520
15860,22035
15861,5077
15862,24852
15863,47766
15864,4920
15865,24852
15866,5450
15867,49683
15868,24852
15869,48679
15870,24852
15871,34126
15872,22935
15873,27845
15874,24852
15875,24852
15876,24852
15877,16797
15878,5450
15879,49683
15880,49683
15881,44632
15882,24852
15883,24852
15884,24852
15885,24852
15886,39275
15887,24852
15888,47209
15889,24852
15890,44632
15891,28204
15892,28204
15893,24852
15894,24852
15895,24852
15896,28985
15897,24852
15898,24852
15899,24852
15900,45066
15901,24852
15902,24852
15903,24852
15904,21903
15905,22035
15906,21616
15907,24852
15908,24852
15909,24852
15910,45066
15911,24852
15912,21938
15913,47766
15914,24852
15915,45066
15916,37646
15917,9387
15918,26209
15919,24852
15920,24852
15921,21137
15922,4920
15923,5450
15924,24852
15925,12341
15926,45007
15927,21709
15928,24852
15929,31506
15930,47766
15931,28204
15932,24852
15933,24852
15934,27966
15935,24852
15936,44142
15937,24852
15938,47766
15939,24852
15940,21137
15941,26604
15942,24852
15943,47766
15944,24852
15945,27966
15946,24852
15947,40706
15948,23909
15949,24852
15950,24852
15951,24852
15952,16797
15953,13176
15954,5450
15955,24852
15956,24852
15957,43352
15958,13176
15959,24852
15960,24852
15961,24852
15962,47626
15963,21903
15964,28842
15965,27845
15966,24852
15967,29487
15968,47626
15969,22035
15970,16797
15971,24852
15972,24852
15973,24852
15974,47766
15975,24852
15976,37646
15977,24852
15978,21616
15979,24852
15980,9387
15981,24852
15982,47209
15983,21903
15984,24852
15985,24852
15986,49683
15987,24852
15988,24852
15989,49235
15990,21903
15991,24852
15992,21137
15993,24852
15994,24852
15995,47209
15996,44632
15997,24852
15998,24852
15999,24852
16000,24852
16001,39275
16002,24852
16003,34126
16004,31506
16005,9387
16006,24852
16007,24852
16008,11520
16009,34969
16010,27966
16011,24852
16012,24852
16013,37646
16014,21903
16015,8277
16016,24852
16017,24852
16018,24852
16019,24852
16020,24852
16021,24852
16022,24184
16023,24852
16024,47766
16025,21137
16026,24852
16027,24852
16028,24852
16029,24852
16030,5785
16031,47209
16032,24852
16033,37646
16034,43122
16035,24852
16036,5876
16037,24852
16038,21903
16039,27845
16040,24852
16041,43961
16042,24852
16043,49235
16044,22935
16045,19057
16046,41787
16047,24852
16048,13176
16049,24852
16050,28204
16051,40706
16052,21938
16053,24852
16054,45007
16055,27086
16056,24852
16057,47626
16058,24852
16059,24852
16060,24852
16061,24852
16062,24852
16063,24184
16064,24852
16065,24852
16066,24852
16067,24852
16068,24852
16069,35221
16070,24852
16071,24852
16072,24852
16073,21137
16074,24852
16075,23909
16076,27086
16077,24852
16078,4605
16079,16797
16080,24852
16081,24852
16082,24184
16083,24852
16084,24852
16085,4605
16086,24852
16087,24852
16088,24852
16089,24852
16090,3957
16091,26209
16092,39877
16093,24852
16094,34126
16095,47626
16096,24852
16097,24852
16098,28985
16099,5450
16100,38689
16101,39928
16102,10749
16103,34969
16104,24184
16105,24852
16106,24852
16107,28204
16108,24852
16109,9076
16110,21137
16111,27845
16112,24852
16113,21903
16114,9387
16115,4210
16116,24852
16117,24852
16118,27086
