,product_id
14665,8277
14666,27845
14667,21137
14668,42736
14669,44142
14670,4605
14671,21903
14672,47626
14673,45066
14674,21137
14675,47626
14676,4605
14677,24852
14678,47626
14679,47209
14680,13176
14681,24964
14682,49683
14683,21137
14684,28204
14685,21903
14686,27845
14687,28985
14688,27845
14689,24852
14690,24852
14691,34126
14692,26209
14693,27086
14694,12341
14695,21903
14696,26604
14697,19660
14698,40706
14699,13176
14700,16797
14701,47766
14702,28204
14703,47626
14704,4210
14705,5785
14706,24852
14707,26209
14708,21903
14709,8424
14710,33000
14711,24852
14712,26604
14713,24852
14714,47766
14715,4920
14716,49235
14717,13176
14718,47766
14719,47626
14720,47209
14721,43352
14722,47766
14723,47626
14724,4799
14725,47766
14726,24852
14727,46667
14728,47626
14729,13176
14730,28204
14731,21137
14732,47766
14733,9076
14734,26209
14735,34969
14736,47209
14737,24852
14738,21709
14739,4605
14740,26209
14741,5450
14742,47626
14743,47626
14744,24964
14745,47766
14746,21709
14747,43352
14748,24852
14749,13176
14750,24852
14751,47766
14752,27521
14753,28204
14754,31506
14755,39928
14756,47626
14757,5450
14758,47766
14759,21903
14760,24852
14761,21137
14762,24184
14763,26209
14764,21137
14765,13176
14766,48679
14767,21903
14768,13176
14769,16797
14770,47626
14771,47766
14772,13176
14773,47766
14774,24852
14775,31506
14776,24852
14777,21903
14778,21903
14779,27845
14780,13176
14781,24852
14782,47766
14783,26209
14784,24852
14785,31717
14786,24964
14787,26209
14788,27845
14789,39877
14790,33000
14791,47626
14792,47209
14793,40706
14794,13176
14795,29487
14796,47766
14797,47766
14798,47766
14799,25890
14800,24852
14801,47766
14802,47766
14803,21903
14804,21903
14805,47766
14806,39275
14807,47626
14808,16759
14809,22935
14810,24852
14811,24852
14812,40706
14813,28842
14814,24852
14815,27845
14816,13176
14817,47766
14818,27966
14819,21137
14820,3957
14821,47766
14822,21137
14823,47766
14824,21137
14825,13176
14826,21903
14827,47766
14828,47766
14829,47766
14830,47626
14831,47766
14832,21903
14833,13176
14834,45066
14835,35221
14836,47766
14837,13176
14838,21137
14839,45066
14840,21903
14841,21137
14842,44632
14843,24838
14844,45066
14845,47766
14846,47766
14847,21903
14848,24852
14849,21903
14850,24852
14851,21616
14852,24852
14853,47626
14854,30391
14855,21137
14856,13176
14857,27086
14858,47766
14859,13176
14860,41220
14861,47766
14862,21903
14863,47626
14864,44632
14865,35951
14866,21137
14867,41950
14868,35951
14869,37646
14870,47766
14871,22935
14872,40706
14873,47766
14874,4605
14875,47766
14876,13176
14877,47626
14878,9387
14879,24964
14880,25890
14881,47766
14882,47209
14883,21137
14884,47209
14885,21137
14886,39275
14887,10749
14888,11520
14889,40706
14890,13176
14891,24852
14892,49235
14893,13176
14894,13176
14895,34126
14896,13176
14897,47209
14898,20114
14899,27344
14900,39928
14901,37646
14902,21903
14903,47209
14904,13176
14905,24852
14906,47626
14907,13176
14908,19057
14909,13176
14910,27845
14911,47209
14912,8174
14913,24852
14914,47209
14915,47209
14916,8174
14917,47209
14918,35951
14919,8277
14920,47209
14921,47209
14922,47209
14923,37646
14924,5077
14925,44632
14926,13176
14927,5876
14928,47209
14929,47209
14930,47209
14931,24964
14932,49235
14933,21137
14934,47209
14935,47209
14936,13176
14937,47626
14938,48679
14939,39877
14940,13176
14941,9839
14942,13176
14943,21903
14944,24838
14945,35221
14946,31717
14947,30391
14948,47209
14949,22935
14950,17794
14951,28842
14952,47209
14953,47209
14954,11520
14955,13176
14956,21903
14957,24838
14958,13176
14959,22935
14960,28842
14961,45007
14962,33000
14963,13176
14964,47209
14965,47209
14966,47209
14967,47209
14968,4799
14969,17794
14970,16797
14971,47209
14972,29487
14973,44632
14974,5876
14975,24852
14976,16797
14977,47209
14978,21137
14979,26209
14980,11520
14981,24184
14982,47766
14983,43122
14984,13176
14985,13176
14986,45007
14987,21903
14988,27344
14989,5876
14990,13176
14991,24852
14992,24184
14993,47209
14994,46667
14995,30391
14996,38689
14997,35221
14998,24852
14999,22035
15000,47144
15001,47209
15002,47209
15003,27966
15004,21137
15005,30489
15006,47209
15007,13176
15008,21903
15009,18465
15010,47626
15011,24964
15012,35951
15013,24852
15014,19057
15015,4799
15016,13176
15017,49235
15018,46667
15019,47209
15020,21903
15021,33731
15022,21903
15023,19057
15024,8424
15025,41220
15026,47209
15027,13176
15028,8424
15029,21137
15030,39275
15031,3957
15032,27156
15033,13176
15034,41950
15035,27344
15036,21903
15037,21903
15038,47766
15039,47209
15040,47766
15041,26604
15042,21903
15043,13176
15044,13176
15045,24852
15046,47766
15047,4920
15048,13176
15049,24852
15050,34969
15051,21903
15052,13176
15053,8277
15054,21903
15055,43961
15056,21137
15057,21903
15058,4920
15059,13176
15060,8277
15061,21903
15062,47144
15063,47209
15064,21903
15065,21137
15066,21903
15067,21903
15068,24852
15069,22825
15070,48679
15071,27086
15072,46667
15073,30391
15074,45066
15075,43122
15076,24852
15077,9076
15078,21137
15079,5450
15080,21903
15081,33198
15082,43961
15083,45007
15084,22935
15085,35221
15086,21903
15087,27086
15088,39275
15089,37646
15090,24852
15091,4920
15092,28199
15093,9839
15094,28204
15095,26209
15096,9839
15097,5876
15098,21903
15099,24852
15100,13176
15101,24852
15102,44359
15103,13176
15104,47766
15105,35221
15106,41787
15107,21903
15108,47626
15109,13176
15110,5077
15111,24852
15112,13176
15113,47626
15114,8518
15115,5785
15116,21137
15117,20995
15118,27966
15119,24852
15120,45066
15121,21903
15122,24852
15123,22935
15124,13176
15125,21903
15126,39928
15127,21903
15128,21903
15129,25890
15130,13176
15131,24852
15132,47209
15133,21903
15134,21903
15135,47766
15136,25890
15137,21137
15138,21903
15139,3957
15140,24838
15141,16797
15142,24852
15143,47766
15144,21137
15145,30489
15146,21137
15147,24852
15148,21616
15149,47766
15150,49683
15151,22935
15152,21137
15153,21903
15154,18465
15155,49683
15156,24852
15157,21137
15158,21137
15159,39928
15160,13176
15161,22035
15162,47209
15163,13176
15164,9387
15165,27845
15166,13176
15167,13176
15168,9839
15169,4605
15170,4605
15171,5450
15172,35951
15173,44632
15174,21903
15175,21903
15176,45007
15177,22035
15178,10749
15179,26604
15180,26209
15181,24852
15182,27966
15183,47626
15184,5785
15185,43352
15186,5876
15187,26209
15188,22935
15189,21137
15190,13176
15191,21137
15192,13176
15193,13176
15194,30489
15195,21903
15196,22825
15197,39928
15198,27966
15199,47209
15200,47209
15201,16797
15202,28842
15203,21137
15204,22035
15205,46906
15206,47144
15207,47209
15208,24852
15209,40706
15210,26209
15211,21137
15212,5876
15213,4605
15214,21137
15215,5785
15216,21903
15217,40706
15218,43122
15219,27344
15220,24852
15221,34126
15222,21137
15223,21903
15224,13176
15225,13176
15226,41950
15227,12341
15228,42736
15229,21137
15230,19057
15231,44632
15232,8174
15233,21903
15234,21903
15235,21137
15236,21137
15237,47209
15238,49683
15239,21903
15240,47209
15241,20114
15242,19057
15243,47209
15244,8518
15245,21137
15246,33731
15247,42265
15248,12341
15249,21903
15250,22035
15251,21137
15252,21137
15253,28204
15254,13176
15255,37646
15256,27966
15257,27344
15258,21137
15259,8518
15260,28204
15261,24184
15262,35951
15263,21137
15264,24852
15265,13176
15266,21137
15267,49683
15268,13176
15269,27966
15270,26209
15271,49683
15272,47626
15273,27966
15274,27966
15275,45007
15276,28842
15277,13176
15278,21137
15279,27966
15280,21137
15281,24852
15282,16797
15283,34969
15284,13176
15285,27966
15286,39877
15287,47766
15288,22935
15289,42265
15290,26604
15291,30391
15292,24852
15293,21137
15294,24852
15295,21903
15296,24184
15297,21137
15298,33000
15299,30391
15300,21137
15301,48679
15302,27966
15303,21137
15304,21137
15305,10749
15306,47209
15307,21137
15308,21137
15309,30391
15310,13176
15311,19057
15312,27845
15313,13176
15314,13176
15315,27966
15316,21903
15317,24852
15318,21137
15319,19057
15320,24964
15321,24852
15322,47209
15323,47209
15324,26209
15325,21137
15326,11520
15327,13176
15328,21903
15329,27966
15330,49235
15331,30489
15332,21137
15333,5876
15334,21137
15335,21137
15336,27104
15337,47209
15338,15290
15339,30391
15340,21137
15341,21903
15342,13176
15343,13176
15344,13176
15345,18465
15346,21903
15347,30489
15348,40706
15349,22825
15350,8277
15351,21137
15352,47626
15353,21137
15354,44359
15355,47209
15356,27845
15357,30391
15358,21137
15359,49683
15360,13176
15361,21137
15362,19057
15363,16759
15364,27966
15365,3957
15366,21137
15367,41950
15368,39275
15369,44632
15370,21137
15371,47766
15372,24852
15373,21137
15374,22935
15375,33198
15376,21137
15377,13176
15378,13176
15379,24964
15380,47209
15381,13176
15382,27966
15383,19660
15384,13176
15385,39275
15386,45007
15387,26209
15388,4920
15389,41950
15390,21137
15391,45066
15392,21137
15393,43352
15394,16797
15395,21137
15396,24852
15397,47209
15398,46979
15399,13176
15400,24852
15401,21137
15402,21903
15403,27845
15404,45007
15405,47209
15406,21903
15407,40706
15408,47209
15409,21137
15410,8277
15411,39928
15412,27845
15413,13176
15414,43352
15415,44632
15416,13176
15417,22035
15418,39275
15419,196
15420,13176
15421,13176
15422,13176
15423,21938
15424,21137
15425,44632
15426,13176
15427,27845
15428,22035
15429,13176
15430,37646
15431,45007
15432,26604
15433,34358
15434,8277
15435,27845
15436,13176
15437,21137
15438,13176
15439,21616
15440,24964
15441,29487
15442,22825
15443,13176
15444,21137
15445,47209
15446,28985
15447,27521
15448,21903
15449,39877
15450,40706
15451,21903
15452,3957
15453,13176
15454,13176
15455,3957
15456,24852
15457,13176
15458,13176
15459,13176
15460,26209
15461,13176
15462,13176
15463,13176
15464,47766
15465,47209
15466,13176
15467,13176
15468,43352
15469,13176
15470,13176
15471,13176
15472,13176
15473,13176
15474,45066
15475,26209
15476,44632
15477,13176
15478,45007
15479,21137
15480,13176
15481,13176
15482,21137
15483,29487
15484,30391
15485,13176
15486,46906
15487,44359
15488,13176
15489,21903
15490,21137
15491,21137
15492,27845
15493,13176
15494,21616
15495,13176
15496,47626
15497,21903
15498,8277
15499,5785
15500,18465
15501,43352
15502,43352
15503,13176
15504,27521
15505,21903
15506,13176
15507,21137
15508,43352
15509,13176
15510,5785
15511,19057
15512,19057
15513,13176
15514,5785
15515,5785
15516,13176
15517,13176
15518,40706
15519,13176
15520,39928
15521,41220
15522,13176
15523,13176
15524,49235
15525,42265
15526,4799
15527,46979
15528,13176
15529,13176
15530,31717
15531,5876
15532,21903
15533,24964
15534,13176
15535,9839
15536,27966
15537,28842
15538,47209
15539,47144
15540,13176
15541,13176
15542,27966
15543,21137
15544,13176
15545,31506
15546,13176
15547,196
15548,21137
15549,44632
15550,13176
15551,13176
15552,47209
15553,4210
15554,21903
15555,18465
15556,13176
15557,22935
15558,21137
15559,13176
15560,45007
15561,20114
15562,48679
15563,13176
15564,49683
15565,47766
15566,13176
15567,4920
15568,21137
15569,20995
15570,13176
15571,47209
15572,27086
15573,47144
15574,49683
15575,21137
15576,13176
15577,47209
15578,49235
15579,28204
15580,13176
15581,24852
15582,22935
15583,13176
15584,47209
15585,13176
15586,13176
15587,27966
15588,26209
15589,13176
15590,26604
15591,13176
15592,28204
15593,24852
15594,16797
15595,21137
15596,22935
15597,19660
15598,47766
15599,21137
15600,27966
15601,47209
15602,47209
15603,13176
15604,47209
15605,13176
15606,47209
15607,13176
15608,9839
15609,13176
15610,24184
15611,31717
15612,48679
15613,21137
15614,12341
15615,21903
15616,13176
15617,13176
15618,13176
15619,24852
15620,13176
15621,40706
15622,13176
15623,21903
15624,5785
15625,13176
15626,47209
15627,13176
15628,48679
15629,13176
15630,13176
15631,24852
15632,7781
15633,13176
15634,47209
15635,27966
15636,13176
15637,13176
15638,21137
15639,21137
15640,13176
15641,5876
15642,13176
15643,22935
15644,13176
15645,27086
15646,4210
15647,21137
15648,47209
15649,13176
15650,22935
15651,24852
15652,45066
15653,12341
15654,13176
15655,45007
15656,47766
15657,13176
15658,8277
15659,13176
15660,21616
15661,47766
15662,13176
15663,27845
15664,13176
15665,13176
15666,13176
15667,13176
15668,21137
15669,13176
15670,13176
15671,13176
15672,13176
15673,5785
15674,13176
15675,13176
15676,8518
15677,39928
15678,47209
15679,27156
15680,5450
15681,45066
15682,13176
15683,13176
15684,13176
15685,38689
15686,38689
15687,19057
15688,21137
15689,47209
15690,13176
15691,8174
15692,3957
15693,47209
15694,13176
15695,43352
15696,22935
15697,24852
15698,22035
15699,13176
15700,13176
15701,26604
15702,13176
15703,27966
15704,47209
15705,35951
15706,39275
15707,47209
15708,21903
15709,13176
15710,13176
15711,13176
15712,13176
15713,8277
15714,24852
15715,27966
15716,40706
15717,13176
15718,21137
15719,13176
15720,39275
15721,21137
15722,35951
15723,13176
15724,10749
15725,8424
15726,22035
15727,8277
15728,30391
15729,21137
15730,21137
15731,21137
15732,19057
15733,27966
15734,13176
15735,21903
15736,13176
15737,13176
15738,34126
15739,44632
15740,40706
15741,13176
15742,8424
15743,24852
15744,13176
15745,31717
15746,9076
15747,38689
15748,13176
15749,19057
15750,24852
15751,13176
15752,21137
15753,13176
15754,13176
15755,47209
15756,8277
15757,5077
15758,13176
15759,11520
15760,21137
15761,26604
15762,13176
15763,21137
15764,13176
15765,47766
15766,24838
15767,39877
15768,28985
15769,13176
15770,26604
15771,13176
15772,13176
15773,46906
15774,11520
15775,21903
15776,13176
15777,38689
15778,15290
15779,24852
15780,28199
15781,21137
15782,49683
15783,21903
15784,4920
15785,24852
15786,24852
15787,24852
15788,12341
15789,33000
15790,24852
15791,24852
15792,24852
15793,49235
15794,24852
15795,24852
15796,24852
15797,24852
15798,47766
15799,27845
15800,24852
15801,24852
15802,24852
15803,33000
15804,47766
15805,24852
15806,21137
15807,27966
15808,24852
15809,35951
15810,47209
15811,24852
15812,24852
15813,21903
15814,39275
15815,24852
15816,24852
15817,24852
15818,24852
15819,24852
15820,24852
15821,39275
15822,28204
15823,47626
15824,49683
15825,47766
15826,24852
15827,47766
15828,45007
15829,22035
15830,24852
15831,16797
15832,25890
15833,26209
15834,42265
15835,21137
15836,21903
15837,24852
15838,27344
15839,16759
15840,24852
15841,47209
15842,9076
15843,24852
15844,21137
15845,47626
15846,24852
15847,24852
15848,24852
15849,27845
15850,24852
15851,23909
15852,24852
15853,24852
15854,26209
15855,17794
15856,24852
15857,30489
15858,24852
15859,11520
15860,47209
15861,21137
15862,24852
15863,47766
15864,21137
15865,24852
15866,28842
15867,49683
15868,24852
15869,13176
15870,24852
15871,24852
15872,21137
15873,27845
15874,27966
15875,24852
15876,38689
15877,13176
15878,5450
15879,49683
15880,49683
15881,21903
15882,47209
15883,24852
15884,27845
15885,24852
15886,24852
15887,24852
15888,49235
15889,21137
15890,22035
15891,28204
15892,28204
15893,24852
15894,24852
15895,24852
15896,28985
15897,35221
15898,24852
15899,5077
15900,45066
15901,24852
15902,24852
15903,24852
15904,24852
15905,27845
15906,24852
15907,47766
15908,24852
15909,24852
15910,20114
15911,24852
15912,21938
15913,24852
15914,24852
15915,45066
15916,37646
15917,9387
15918,45007
15919,24852
15920,24852
15921,43122
15922,4920
15923,45066
15924,24852
15925,22035
15926,21137
15927,49235
15928,24852
15929,13176
15930,19057
15931,24852
15932,24852
15933,24852
15934,24852
15935,24852
15936,43352
15937,24852
15938,24852
15939,24852
15940,21137
15941,34969
15942,24852
15943,28985
15944,24852
15945,21137
15946,24852
15947,40706
15948,23909
15949,24852
15950,21903
15951,24852
15952,16797
15953,24852
15954,24852
15955,21709
15956,24852
15957,24852
15958,13176
15959,24852
15960,24852
15961,24852
15962,47626
15963,21903
15964,47626
15965,27845
15966,24852
15967,24852
15968,47626
15969,49235
15970,16797
15971,24852
15972,24852
15973,24852
15974,47766
15975,24852
15976,24184
15977,24852
15978,16797
15979,24852
15980,9387
15981,24852
15982,24852
15983,24852
15984,24852
15985,24852
15986,41787
15987,21938
15988,24852
15989,26209
15990,24852
15991,24852
15992,21137
15993,24852
15994,24852
15995,47209
15996,24852
15997,24852
15998,24852
15999,24852
16000,24852
16001,22035
16002,24852
16003,34126
16004,5450
16005,24852
16006,24852
16007,27845
16008,8518
16009,37646
16010,33731
16011,24852
16012,24852
16013,21137
16014,39877
16015,21137
16016,17794
16017,24852
16018,24852
16019,24852
16020,24852
16021,24852
16022,24184
16023,24852
16024,24852
16025,21137
16026,24838
16027,24852
16028,24852
16029,24852
16030,24852
16031,27845
16032,47766
16033,37646
16034,13176
16035,24852
16036,24852
16037,16797
16038,21903
16039,31717
16040,24852
16041,21903
16042,24852
16043,47626
16044,24852
16045,47766
16046,4799
16047,27845
16048,47144
16049,24852
16050,24852
16051,10749
16052,21938
16053,47209
16054,45007
16055,27086
16056,24852
16057,4605
16058,24852
16059,24852
16060,24852
16061,24852
16062,24852
16063,24184
16064,24852
16065,24852
16066,24852
16067,4605
16068,24852
16069,24838
16070,24852
16071,24852
16072,24852
16073,11520
16074,24852
16075,23909
16076,19660
16077,27966
16078,13176
16079,24852
16080,24852
16081,24852
16082,26209
16083,24852
16084,21903
16085,47144
16086,24852
16087,24852
16088,24852
16089,24852
16090,26604
16091,24852
16092,24852
16093,24852
16094,34126
16095,47626
16096,24852
16097,24852
16098,28985
16099,39275
16100,8277
16101,39928
16102,4605
16103,45007
16104,24852
16105,21137
16106,27845
16107,28204
16108,24852
