,product_id
14680,16797
14681,41950
14682,34969
14683,31506
14684,24852
14685,16797
14686,27845
14687,30391
14688,39928
14689,16797
14690,30489
14691,44142
14692,8277
14693,47209
14694,43961
14695,43961
14696,31717
14697,16797
14698,24184
14699,47626
14700,43352
14701,25890
14702,16797
14703,27845
14704,13176
14705,47209
14706,16797
14707,26209
14708,47209
14709,40706
14710,27966
14711,41950
14712,40706
14713,16797
14714,43961
14715,21137
14716,23909
14717,19057
14718,27845
14719,39275
14720,28842
14721,26604
14722,16797
14723,13176
14724,21137
14725,16797
14726,24852
14727,9387
14728,45007
14729,19660
14730,28204
14731,27104
14732,13176
14733,9076
14734,28985
14735,46906
14736,44142
14737,21903
14738,28204
14739,39928
14740,47209
14741,47626
14742,26209
14743,46667
14744,24184
14745,39275
14746,20114
14747,43961
14748,26209
14749,47766
14750,28842
14751,21137
14752,13176
14753,34126
14754,43961
14755,17794
14756,43961
14757,13176
14758,16797
14759,26209
14760,26209
14761,13176
14762,43352
14763,47626
14764,9839
14765,13176
14766,28204
14767,30391
14768,13176
14769,39275
14770,30489
14771,47766
14772,13176
14773,47766
14774,8174
14775,13176
14776,27344
14777,9076
14778,28985
14779,28204
14780,8277
14781,28842
14782,44142
14783,24852
14784,30489
14785,21137
14786,42265
14787,33731
14788,47626
14789,45007
14790,28204
14791,22825
14792,4799
14793,45007
14794,26209
14795,28204
14796,47766
14797,21903
14798,47766
14799,47766
14800,21137
14801,18465
14802,24964
14803,47209
14804,47626
14805,27845
14806,39275
14807,30489
14808,4920
14809,21137
14810,47766
14811,16797
14812,47209
14813,26604
14814,24852
14815,39928
14816,39275
14817,16797
14818,43961
14819,16797
14820,34358
14821,37646
14822,13176
14823,24852
14824,27086
14825,13176
14826,21137
14827,27845
14828,47209
14829,16759
14830,34358
14831,43961
14832,35951
14833,21137
14834,45066
14835,39275
14836,30489
14837,21137
14838,11520
14839,43961
14840,45007
14841,27845
14842,4799
14843,22825
14844,45066
14845,27086
14846,42265
14847,24852
14848,13176
14849,39275
14850,47209
14851,47766
14852,4605
14853,24852
14854,49683
14855,28204
14856,26209
14857,28204
14858,21137
14859,40706
14860,31717
14861,21137
14862,21137
14863,47209
14864,28985
14865,24852
14866,39275
14867,47626
14868,28204
14869,21137
14870,34126
14871,45007
14872,47626
14873,47766
14874,24964
14875,24852
14876,21137
14877,4799
14878,28204
14879,47766
14880,43961
14881,13176
14882,13176
14883,21137
14884,47209
14885,25890
14886,10749
14887,8174
14888,3957
14889,47209
14890,21137
14891,24838
14892,45007
14893,27845
14894,28204
14895,39877
14896,13176
14897,34126
14898,21903
14899,16797
14900,13176
14901,13176
14902,49235
14903,21137
14904,21137
14905,49235
14906,3957
14907,21903
14908,27104
14909,20114
14910,27845
14911,39928
14912,28985
14913,31506
14914,21137
14915,47209
14916,30489
14917,26209
14918,37646
14919,47209
14920,39877
14921,47209
14922,47144
14923,39928
14924,28842
14925,39877
14926,27845
14927,28985
14928,27344
14929,10749
14930,47209
14931,8518
14932,40706
14933,21903
14934,31506
14935,47209
14936,13176
14937,45007
14938,21137
14939,37646
14940,40706
14941,21903
14942,31717
14943,4920
14944,43961
14945,10749
14946,39275
14947,47209
14948,47209
14949,47209
14950,31506
14951,45007
14952,42265
14953,19057
14954,10749
14955,3957
14956,34358
14957,28985
14958,13176
14959,45007
14960,22825
14961,40706
14962,28204
14963,21137
14964,27966
14965,31506
14966,41950
14967,24852
14968,10749
14969,21137
14970,8518
14971,47209
14972,35951
14973,28985
14974,5876
14975,21137
14976,47766
14977,42265
14978,47209
14979,47766
14980,28204
14981,41950
14982,28985
14983,13176
14984,47209
14985,21137
14986,47766
14987,39275
14988,5876
14989,28204
14990,47209
14991,21137
14992,24852
14993,19660
14994,28985
14995,13176
14996,22935
14997,35221
14998,27845
14999,31506
15000,21137
15001,16797
15002,47209
15003,21137
15004,13176
15005,28985
15006,13176
15007,37646
15008,30391
15009,24964
15010,20114
15011,19057
15012,35951
15013,27845
15014,47209
15015,27344
15016,24852
15017,15290
15018,31506
15019,21137
15020,43961
15021,24852
15022,39275
15023,9839
15024,21903
15025,27521
15026,39877
15027,39275
15028,21137
15029,39877
15030,28204
15031,26209
15032,44142
15033,24852
15034,27344
15035,47209
15036,21137
15037,12341
15038,35951
15039,39275
15040,43961
15041,39275
15042,21137
15043,27086
15044,40706
15045,48679
15046,16797
15047,16797
15048,13176
15049,30489
15050,26209
15051,26209
15052,16797
15053,24852
15054,16797
15055,24964
15056,13176
15057,21137
15058,21137
15059,21137
15060,10749
15061,45066
15062,19057
15063,34126
15064,26209
15065,27845
15066,47766
15067,28985
15068,8174
15069,28985
15070,27104
15071,31506
15072,46667
15073,20114
15074,21137
15075,43122
15076,21137
15077,21903
15078,30391
15079,13176
15080,40706
15081,48679
15082,26209
15083,47209
15084,18465
15085,47209
15086,24964
15087,27156
15088,34126
15089,45007
15090,16797
15091,47209
15092,13176
15093,16759
15094,28204
15095,30489
15096,9839
15097,34358
15098,47766
15099,9839
15100,43961
15101,24852
15102,28204
15103,39275
15104,47766
15105,28204
15106,35951
15107,26209
15108,26209
15109,33000
15110,9076
15111,47209
15112,21903
15113,44359
15114,39877
15115,4605
15116,3957
15117,39275
15118,34126
15119,26209
15120,31717
15121,13176
15122,37646
15123,31717
15124,21903
15125,9839
15126,47766
15127,16797
15128,21903
15129,30489
15130,30489
15131,24852
15132,13176
15133,21903
15134,13176
15135,28985
15136,24964
15137,21938
15138,24964
15139,26604
15140,47766
15141,30489
15142,24852
15143,21137
15144,28985
15145,22035
15146,27521
15147,34358
15148,44142
15149,47626
15150,21903
15151,22935
15152,47766
15153,34358
15154,21903
15155,28842
15156,21137
15157,21137
15158,35221
15159,35951
15160,46667
15161,21903
15162,21137
15163,30391
15164,21137
15165,28985
15166,13176
15167,16797
15168,17794
15169,28204
15170,42265
15171,5785
15172,21903
15173,35221
15174,47766
15175,28985
15176,22825
15177,24852
15178,45066
15179,28204
15180,42265
15181,27845
15182,17794
15183,27104
15184,13176
15185,39275
15186,16759
15187,28985
15188,45007
15189,47209
15190,39877
15191,28985
15192,13176
15193,13176
15194,8277
15195,27845
15196,20995
15197,26604
15198,46667
15199,9076
15200,45007
15201,16797
15202,21903
15203,13176
15204,47766
15205,46906
15206,35951
15207,8277
15208,4920
15209,41950
15210,45066
15211,33000
15212,19660
15213,42265
15214,13176
15215,45066
15216,21137
15217,27086
15218,35951
15219,46906
15220,21903
15221,26209
15222,39275
15223,13176
15224,13176
15225,21137
15226,22035
15227,21137
15228,43961
15229,21137
15230,39928
15231,26209
15232,13176
15233,21137
15234,24852
15235,13176
15236,24852
15237,39275
15238,4920
15239,21137
15240,22935
15241,16797
15242,27104
15243,43961
15244,8174
15245,24852
15246,4799
15247,21137
15248,28204
15249,41950
15250,39275
15251,47209
15252,13176
15253,28204
15254,8174
15255,39275
15256,21137
15257,39275
15258,27845
15259,8518
15260,4920
15261,42265
15262,47766
15263,21137
15264,16797
15265,33731
15266,28985
15267,27344
15268,21137
15269,45007
15270,19057
15271,31506
15272,8518
15273,5876
15274,35951
15275,43122
15276,4605
15277,47209
15278,16797
15279,13176
15280,47766
15281,13176
15282,12341
15283,33198
15284,27966
15285,43961
15286,31506
15287,40706
15288,24852
15289,42265
15290,4920
15291,39275
15292,26209
15293,13176
15294,28985
15295,47626
15296,39275
15297,33731
15298,30489
15299,19057
15300,21137
15301,30391
15302,25890
15303,28842
15304,41950
15305,41950
15306,13176
15307,30391
15308,27845
15309,43961
15310,8518
15311,26604
15312,20114
15313,40706
15314,21137
15315,27966
15316,16797
15317,47766
15318,39877
15319,23909
15320,30489
15321,8518
15322,31506
15323,30489
15324,24852
15325,31506
15326,39877
15327,45007
15328,26209
15329,27966
15330,44632
15331,21137
15332,41950
15333,48679
15334,28204
15335,16797
15336,45007
15337,31506
15338,9076
15339,26209
15340,196
15341,21616
15342,41220
15343,21137
15344,27845
15345,42265
15346,47209
15347,39275
15348,28204
15349,28204
15350,39877
15351,43961
15352,40706
15353,28985
15354,30489
15355,27845
15356,27845
15357,28204
15358,37646
15359,8277
15360,28204
15361,40706
15362,13176
15363,44359
15364,27966
15365,13176
15366,41220
15367,47209
15368,43961
15369,35951
15370,42265
15371,28985
15372,27086
15373,16797
15374,22935
15375,4920
15376,27966
15377,21137
15378,19057
15379,28204
15380,9839
15381,47766
15382,27966
15383,21137
15384,27845
15385,28204
15386,46979
15387,43961
15388,12341
15389,26604
15390,43122
15391,8277
15392,20114
15393,21137
15394,7781
15395,21137
15396,21137
15397,31506
15398,27966
15399,47766
15400,49235
15401,26209
15402,21903
15403,19057
15404,27104
15405,39275
15406,22935
15407,42265
15408,8424
15409,41950
15410,44632
15411,35951
15412,21137
15413,13176
15414,39275
15415,13176
15416,35951
15417,27845
15418,21137
15419,16797
15420,21137
15421,24852
15422,13176
15423,41220
15424,28204
15425,13176
15426,13176
15427,13176
15428,47209
15429,28204
15430,39275
15431,5785
15432,39928
15433,21137
15434,10749
15435,47209
15436,47209
15437,13176
15438,21137
15439,24964
15440,31506
15441,39275
15442,18465
15443,13176
15444,30489
15445,22935
15446,47209
15447,30489
15448,37646
15449,13176
15450,8174
15451,21137
15452,47209
15453,22825
15454,39928
15455,13176
15456,23909
15457,28985
15458,21137
15459,40706
15460,41950
15461,34358
15462,45007
15463,21903
15464,47209
15465,47209
15466,47209
15467,13176
15468,21137
15469,24852
15470,13176
15471,27845
15472,46906
15473,35951
15474,13176
15475,24852
15476,21137
15477,13176
15478,21903
15479,39275
15480,4210
15481,27966
15482,16797
15483,21137
15484,27104
15485,21137
15486,28842
15487,44359
15488,21903
15489,24852
15490,21137
15491,39928
15492,21137
15493,13176
15494,49235
15495,28204
15496,24964
15497,13176
15498,45066
15499,5785
15500,13176
15501,16797
15502,196
15503,13176
15504,13176
15505,21137
15506,39275
15507,19057
15508,16797
15509,13176
15510,27344
15511,24852
15512,27104
15513,13176
15514,18465
15515,31506
15516,39877
15517,30489
15518,21137
15519,13176
15520,9076
15521,24852
15522,13176
15523,47766
15524,21137
15525,42265
15526,21137
15527,24852
15528,13176
15529,13176
15530,13176
15531,5785
15532,48679
15533,8174
15534,5876
15535,13176
15536,37646
15537,13176
15538,39877
15539,21137
15540,47209
15541,21137
15542,21137
15543,47766
15544,21137
15545,39275
15546,4920
15547,196
15548,16797
15549,30489
15550,21137
15551,21137
15552,13176
15553,47766
15554,27845
15555,21709
15556,13176
15557,39275
15558,39275
15559,13176
15560,21137
15561,34358
15562,13176
15563,47209
15564,23909
15565,47766
15566,13176
15567,28842
15568,13176
15569,26209
15570,13176
15571,47209
15572,27086
15573,28204
15574,39928
15575,47209
15576,21137
15577,13176
15578,49235
15579,27344
15580,44142
15581,27966
15582,20114
15583,26209
15584,21137
15585,19057
15586,42265
15587,12341
15588,13176
15589,13176
15590,35951
15591,40706
15592,24852
15593,27845
15594,13176
15595,21137
15596,11520
15597,3957
15598,33731
15599,27845
15600,13176
15601,13176
15602,22825
15603,13176
15604,47209
15605,47209
15606,21616
15607,13176
15608,45007
15609,21137
15610,16797
15611,47766
15612,46667
15613,27966
15614,12341
15615,4799
15616,35951
15617,13176
15618,22035
15619,39275
15620,22035
15621,30489
15622,13176
15623,13176
15624,41220
15625,22935
15626,13176
15627,41950
15628,13176
15629,13176
15630,21903
15631,24852
15632,43961
15633,13176
15634,19057
15635,13176
15636,21137
15637,13176
15638,33731
15639,40706
15640,9839
15641,21137
15642,13176
15643,27086
15644,45007
15645,13176
15646,21137
15647,33731
15648,43961
15649,21137
15650,47209
15651,24852
15652,13176
15653,42265
15654,13176
15655,9839
15656,47209
15657,16797
15658,47766
15659,45066
15660,21616
15661,24852
15662,13176
15663,21137
15664,13176
15665,5876
15666,9076
15667,13176
15668,28985
15669,13176
15670,13176
15671,13176
15672,13176
15673,47209
15674,13176
15675,13176
15676,8518
15677,13176
15678,45007
15679,43961
15680,16797
15681,16797
15682,12341
15683,35951
15684,13176
15685,26209
15686,46667
15687,35951
15688,35951
15689,40706
15690,196
15691,34358
15692,3957
15693,21137
15694,13176
15695,16797
15696,13176
15697,30489
15698,22035
15699,13176
15700,47209
15701,39928
15702,13176
15703,31506
15704,47209
15705,10749
15706,16797
15707,13176
15708,43961
15709,9076
15710,47209
15711,15290
15712,12341
15713,17794
15714,24852
15715,28204
15716,21616
15717,39275
15718,41950
15719,26209
15720,28985
15721,8277
15722,5876
15723,13176
15724,13176
15725,13176
15726,35951
15727,21137
15728,42265
15729,45007
15730,21137
15731,45007
15732,47766
15733,27966
15734,21137
15735,19057
15736,13176
15737,43352
15738,4920
15739,44632
15740,41950
15741,21137
15742,39928
15743,24852
15744,27845
15745,31717
15746,13176
15747,16797
15748,13176
15749,37646
15750,16797
15751,13176
15752,21137
15753,13176
15754,13176
15755,21137
15756,4799
15757,21137
15758,21137
15759,21137
15760,37646
15761,21137
15762,13176
15763,43961
15764,13176
15765,47766
15766,24838
15767,24964
15768,8424
15769,27086
15770,43961
15771,47209
15772,13176
15773,28204
15774,21137
15775,20995
15776,13176
15777,47209
15778,24852
15779,8174
15780,9387
15781,21137
15782,26604
15783,35951
15784,26209
15785,8424
15786,24852
15787,24852
15788,16797
15789,21137
15790,47766
15791,39928
15792,24852
15793,27344
15794,21137
15795,3957
15796,13176
15797,21137
15798,35951
15799,16797
15800,21137
15801,21137
15802,13176
15803,4605
15804,26209
15805,28204
15806,13176
15807,39877
15808,24852
15809,47766
15810,24852
15811,24852
15812,24852
15813,13176
15814,19660
15815,39275
15816,21137
15817,24852
15818,21137
15819,16797
15820,45066
15821,39275
15822,39928
15823,21137
15824,17794
15825,13176
15826,43961
15827,21137
15828,43961
15829,37646
15830,28204
15831,24852
15832,27086
15833,47209
15834,24852
15835,21903
15836,17794
15837,24852
15838,13176
15839,24964
15840,24852
15841,25890
15842,43961
15843,28204
15844,24852
15845,26209
15846,45007
15847,24852
15848,16797
15849,16797
15850,16797
15851,23909
15852,24852
15853,24852
15854,16797
15855,24852
15856,21137
15857,39275
15858,24852
15859,24852
15860,28204
15861,41220
15862,24852
15863,24852
15864,30489
15865,24852
15866,33000
15867,43961
15868,24184
15869,13176
15870,35951
15871,26209
15872,13176
15873,21137
15874,27966
15875,27845
15876,38689
15877,21137
15878,28985
15879,21903
15880,24964
15881,24852
15882,31506
15883,24852
15884,21903
15885,4920
15886,24852
15887,24852
15888,49235
15889,47766
15890,22035
15891,4920
15892,21137
15893,23909
15894,21137
15895,24852
15896,47209
15897,30489
15898,24852
15899,19057
15900,30489
15901,24852
15902,24852
15903,25890
15904,27845
15905,13176
15906,21137
15907,13176
15908,24852
15909,16797
15910,28842
15911,9387
15912,47144
15913,40706
15914,24852
15915,27845
15916,28985
15917,8277
15918,10749
15919,24852
15920,21903
15921,39928
15922,13176
15923,45066
15924,13176
15925,16797
15926,37646
15927,49235
15928,21137
15929,28204
15930,17794
15931,24852
15932,26209
15933,21137
15934,44359
15935,24852
15936,30489
15937,24852
15938,24852
15939,24852
15940,34358
15941,26604
15942,41950
15943,27104
15944,21903
15945,21137
15946,24184
15947,13176
15948,39275
15949,28204
15950,45007
15951,47626
15952,28199
15953,39275
15954,19057
15955,30489
15956,28985
15957,44142
15958,16797
15959,39928
15960,21137
15961,27344
15962,26209
15963,21903
15964,45007
15965,27845
15966,24852
15967,13176
15968,41950
15969,13176
15970,22035
15971,26209
15972,24852
15973,21137
15974,24964
15975,21137
15976,28985
15977,24852
15978,24852
15979,28985
15980,39877
15981,27156
15982,39928
15983,24852
15984,20995
15985,5077
15986,16797
15987,47766
15988,24852
15989,26209
15990,39928
15991,34358
15992,46906
15993,27966
15994,24852
15995,21137
15996,24852
15997,21137
15998,24852
15999,24852
16000,49683
16001,27845
16002,35951
16003,21137
16004,16797
16005,9387
16006,24852
16007,24852
16008,11520
16009,49235
16010,35221
16011,21137
16012,43961
16013,27845
16014,27086
16015,27344
16016,13176
16017,21137
16018,35951
16019,24852
16020,41787
16021,28204
16022,24184
16023,24852
16024,31506
16025,43961
16026,30391
16027,24852
16028,16797
16029,24852
16030,5785
16031,9839
16032,47766
16033,27966
16034,22825
16035,24852
16036,39877
16037,24852
16038,21903
16039,47209
16040,22825
16041,22825
16042,24852
16043,27344
16044,45007
16045,47766
16046,21137
16047,28199
16048,24852
16049,41950
16050,24852
16051,45007
16052,30489
16053,41950
16054,38689
16055,13176
16056,45066
16057,47209
16058,24852
16059,24852
16060,24852
16061,21137
16062,24852
16063,44142
16064,24852
16065,21137
16066,41950
16067,13176
16068,5785
16069,25890
16070,40706
16071,21137
16072,43961
16073,11520
16074,27086
16075,24852
16076,35951
16077,39928
16078,30489
16079,13176
16080,24852
16081,24852
16082,24184
16083,24852
16084,8174
16085,21137
16086,13176
16087,13176
16088,47626
16089,4799
16090,24852
16091,26209
16092,24852
16093,44632
16094,24852
16095,43961
16096,24852
16097,24852
16098,39928
16099,45007
16100,13176
16101,11520
16102,35951
16103,46979
16104,27845
16105,39928
16106,24852
16107,13176
16108,24852
16109,9076
16110,24852
16111,21137
16112,24852
16113,28204
16114,28842
16115,21137
16116,47766
16117,196
16118,24852
16119,39275
16120,24852
16121,9387
16122,24852
16123,24852
16124,24852
