,product_id
14672,28985
14673,11520
14674,47626
14675,47209
14676,33731
14677,24852
14678,16797
14679,47209
14680,21903
14681,26209
14682,4605
14683,43961
14684,27521
14685,25890
14686,27845
14687,44359
14688,21137
14689,21137
14690,24852
14691,47626
14692,47626
14693,47626
14694,26209
14695,21903
14696,46667
14697,33000
14698,28199
14699,27344
14700,16797
14701,47766
14702,28204
14703,27845
14704,4210
14705,5785
14706,8424
14707,26209
14708,24852
14709,47626
14710,33000
14711,24852
14712,40706
14713,21137
14714,21137
14715,4920
14716,23909
14717,49235
14718,27845
14719,47209
14720,47766
14721,9076
14722,16797
14723,24852
14724,19057
14725,33731
14726,24852
14727,46667
14728,28985
14729,21137
14730,24852
14731,21137
14732,47766
14733,9076
14734,19057
14735,48679
14736,47766
14737,24852
14738,4920
14739,34358
14740,27845
14741,24964
14742,11520
14743,47626
14744,21616
14745,13176
14746,44142
14747,4799
14748,47766
14749,47626
14750,24852
14751,30391
14752,3957
14753,28204
14754,31506
14755,39928
14756,9839
14757,16797
14758,47766
14759,21903
14760,24852
14761,21137
14762,8424
14763,26209
14764,47626
14765,13176
14766,41220
14767,5785
14768,31506
14769,16797
14770,47626
14771,47766
14772,13176
14773,47766
14774,48679
14775,31506
14776,47766
14777,27104
14778,4605
14779,34969
14780,13176
14781,21903
14782,47766
14783,44142
14784,24852
14785,13176
14786,5450
14787,26209
14788,47626
14789,37646
14790,27344
14791,22825
14792,46906
14793,47626
14794,13176
14795,21903
14796,47766
14797,47766
14798,40706
14799,21903
14800,24852
14801,47766
14802,21903
14803,27966
14804,8424
14805,41787
14806,35951
14807,21137
14808,4920
14809,24852
14810,21938
14811,47766
14812,8174
14813,47766
14814,24852
14815,21137
14816,21137
14817,24852
14818,27966
14819,5077
14820,24852
14821,34969
14822,46667
14823,47766
14824,21903
14825,24838
14826,13176
14827,47766
14828,16797
14829,19057
14830,49235
14831,47766
14832,21903
14833,21903
14834,21903
14835,35221
14836,47766
14837,24184
14838,11520
14839,21903
14840,8518
14841,27845
14842,44632
14843,47766
14844,45066
14845,24852
14846,40706
14847,24852
14848,21137
14849,5876
14850,24852
14851,25890
14852,24852
14853,47626
14854,48679
14855,22825
14856,21709
14857,27086
14858,4605
14859,13176
14860,31717
14861,47766
14862,47766
14863,27845
14864,25890
14865,24852
14866,21903
14867,41950
14868,19057
14869,47766
14870,47626
14871,46667
14872,26209
14873,47766
14874,21903
14875,24852
14876,47766
14877,47766
14878,47766
14879,47766
14880,25890
14881,21903
14882,47209
14883,24852
14884,47209
14885,21137
14886,5876
14887,10749
14888,3957
14889,46979
14890,47209
14891,21137
14892,48679
14893,47209
14894,13176
14895,5077
14896,13176
14897,44359
14898,22935
14899,30391
14900,22035
14901,47209
14902,47209
14903,4210
14904,13176
14905,21137
14906,21137
14907,21137
14908,5077
14909,47209
14910,47209
14911,13176
14912,31717
14913,24852
14914,47209
14915,47209
14916,13176
14917,26209
14918,35951
14919,33731
14920,5876
14921,47209
14922,47209
14923,47209
14924,5077
14925,26209
14926,13176
14927,5876
14928,41950
14929,47209
14930,13176
14931,24852
14932,27845
14933,47209
14934,28204
14935,24852
14936,21137
14937,34126
14938,47209
14939,4605
14940,34126
14941,9839
14942,43122
14943,21137
14944,39928
14945,35221
14946,44632
14947,47209
14948,46979
14949,19057
14950,21137
14951,34358
14952,47209
14953,13176
14954,13176
14955,13176
14956,21137
14957,24838
14958,13176
14959,22935
14960,35221
14961,5876
14962,33731
14963,13176
14964,47209
14965,21137
14966,47209
14967,47209
14968,20995
14969,33198
14970,22825
14971,47209
14972,47209
14973,24852
14974,39928
14975,24852
14976,23909
14977,45066
14978,21137
14979,15290
14980,3957
14981,24184
14982,47144
14983,45007
14984,33198
14985,21137
14986,27966
14987,21137
14988,27086
14989,21137
14990,13176
14991,24852
14992,28204
14993,47209
14994,46667
14995,13176
14996,27966
14997,35221
14998,21137
14999,24852
15000,47144
15001,13176
15002,27845
15003,10749
15004,21137
15005,30489
15006,47209
15007,26209
15008,21938
15009,13176
15010,24852
15011,8518
15012,35951
15013,47209
15014,19057
15015,4799
15016,27966
15017,34969
15018,46667
15019,47209
15020,13176
15021,30489
15022,21137
15023,47209
15024,43352
15025,22935
15026,13176
15027,13176
15028,8424
15029,44632
15030,39275
15031,24852
15032,27156
15033,21137
15034,40706
15035,19057
15036,24184
15037,12341
15038,39928
15039,16759
15040,47766
15041,26604
15042,21903
15043,21903
15044,13176
15045,27966
15046,47766
15047,48679
15048,21137
15049,42736
15050,34969
15051,21137
15052,47209
15053,47209
15054,21137
15055,47626
15056,4605
15057,21903
15058,4920
15059,21137
15060,24852
15061,13176
15062,21903
15063,47626
15064,39275
15065,47626
15066,21903
15067,46667
15068,21137
15069,13176
15070,13176
15071,46667
15072,21616
15073,39275
15074,24852
15075,43122
15076,16797
15077,16797
15078,21903
15079,27966
15080,19057
15081,21938
15082,8277
15083,39928
15084,43961
15085,35221
15086,24964
15087,27086
15088,26209
15089,7781
15090,24852
15091,4920
15092,12341
15093,9839
15094,47209
15095,28985
15096,24838
15097,5876
15098,21137
15099,24852
15100,8424
15101,24852
15102,18465
15103,40706
15104,47766
15105,47209
15106,27156
15107,27966
15108,21903
15109,4920
15110,27344
15111,24852
15112,38689
15113,8174
15114,47209
15115,24852
15116,21137
15117,21903
15118,45007
15119,24852
15120,21137
15121,13176
15122,21616
15123,21903
15124,21137
15125,5785
15126,45066
15127,16797
15128,21616
15129,49683
15130,21903
15131,24852
15132,27521
15133,21903
15134,9076
15135,24852
15136,25890
15137,27156
15138,21903
15139,45007
15140,27845
15141,11520
15142,21903
15143,47766
15144,46979
15145,22035
15146,22035
15147,22035
15148,20114
15149,47766
15150,21903
15151,27966
15152,47626
15153,9839
15154,24184
15155,35221
15156,24852
15157,27845
15158,35221
15159,5876
15160,22935
15161,22035
15162,47209
15163,21137
15164,9387
15165,27845
15166,13176
15167,13176
15168,21903
15169,35221
15170,29487
15171,30391
15172,35951
15173,21903
15174,47766
15175,27966
15176,24838
15177,10749
15178,26209
15179,28842
15180,39877
15181,24838
15182,30391
15183,21137
15184,27966
15185,16797
15186,5450
15187,4799
15188,8174
15189,21137
15190,19660
15191,21137
15192,13176
15193,21137
15194,27966
15195,5450
15196,21137
15197,13176
15198,19057
15199,5077
15200,47209
15201,16797
15202,21137
15203,21137
15204,29487
15205,46906
15206,24852
15207,47209
15208,27344
15209,40706
15210,21903
15211,13176
15212,13176
15213,47626
15214,21137
15215,15290
15216,33198
15217,33731
15218,43122
15219,34969
15220,24852
15221,8518
15222,21137
15223,39275
15224,21137
15225,43122
15226,41950
15227,12341
15228,24838
15229,21137
15230,24852
15231,26209
15232,13176
15233,47766
15234,47766
15235,5785
15236,21137
15237,47209
15238,19057
15239,21903
15240,47209
15241,21137
15242,13176
15243,9839
15244,8518
15245,21137
15246,21137
15247,19660
15248,12341
15249,21903
15250,13176
15251,21903
15252,26604
15253,5450
15254,13176
15255,37646
15256,27966
15257,27344
15258,21137
15259,18465
15260,24852
15261,24184
15262,33198
15263,21137
15264,44632
15265,9839
15266,21137
15267,19660
15268,13176
15269,21137
15270,21137
15271,20995
15272,47626
15273,27966
15274,45066
15275,31717
15276,15290
15277,19660
15278,43352
15279,21137
15280,21137
15281,21137
15282,16797
15283,43122
15284,5077
15285,5450
15286,21137
15287,26209
15288,31717
15289,27845
15290,24852
15291,13176
15292,5785
15293,46979
15294,27966
15295,21903
15296,21137
15297,5077
15298,4210
15299,21137
15300,21137
15301,9839
15302,39928
15303,21137
15304,26604
15305,11520
15306,21137
15307,46906
15308,3957
15309,5450
15310,21903
15311,21137
15312,24852
15313,21137
15314,13176
15315,21137
15316,16797
15317,24852
15318,24852
15319,19057
15320,21137
15321,21137
15322,30391
15323,24852
15324,21903
15325,29487
15326,5077
15327,47766
15328,21903
15329,27966
15330,44632
15331,21137
15332,13176
15333,47209
15334,46979
15335,27845
15336,34126
15337,47209
15338,26209
15339,21137
15340,196
15341,47766
15342,13176
15343,13176
15344,16797
15345,13176
15346,13176
15347,21137
15348,40706
15349,39275
15350,16797
15351,21137
15352,12341
15353,21137
15354,44359
15355,41787
15356,27845
15357,25890
15358,21137
15359,46906
15360,13176
15361,21137
15362,19057
15363,47766
15364,19057
15365,3957
15366,26209
15367,21903
15368,12341
15369,44632
15370,21137
15371,21137
15372,24852
15373,21137
15374,8518
15375,33198
15376,8277
15377,13176
15378,9839
15379,45007
15380,16759
15381,47209
15382,21137
15383,5450
15384,43352
15385,12341
15386,45007
15387,47626
15388,49235
15389,48679
15390,8174
15391,45066
15392,21903
15393,43352
15394,11520
15395,21137
15396,21137
15397,27845
15398,24852
15399,8277
15400,21137
15401,26209
15402,11520
15403,24852
15404,21938
15405,19057
15406,39275
15407,26604
15408,47209
15409,21137
15410,44632
15411,39928
15412,27845
15413,13176
15414,43352
15415,44632
15416,13176
15417,22035
15418,13176
15419,196
15420,13176
15421,13176
15422,13176
15423,47209
15424,13176
15425,24838
15426,13176
15427,13176
15428,21137
15429,13176
15430,19660
15431,13176
15432,28985
15433,34358
15434,30489
15435,27845
15436,47209
15437,21137
15438,13176
15439,13176
15440,24964
15441,23909
15442,21903
15443,13176
15444,8518
15445,13176
15446,30391
15447,45007
15448,45066
15449,39877
15450,30391
15451,27086
15452,3957
15453,13176
15454,47144
15455,3957
15456,13176
15457,21938
15458,13176
15459,12341
15460,26209
15461,13176
15462,13176
15463,13176
15464,24838
15465,27966
15466,21903
15467,21137
15468,43352
15469,13176
15470,20995
15471,13176
15472,13176
15473,13176
15474,8277
15475,27845
15476,44632
15477,13176
15478,21903
15479,13176
15480,39877
15481,13176
15482,5077
15483,29487
15484,13176
15485,13176
15486,9839
15487,44359
15488,13176
15489,24964
15490,13176
15491,30391
15492,27845
15493,13176
15494,49235
15495,13176
15496,47766
15497,13176
15498,13176
15499,13176
15500,18465
15501,43352
15502,43352
15503,13176
15504,27521
15505,21903
15506,26209
15507,21137
15508,16797
15509,13176
15510,21137
15511,26209
15512,13176
15513,13176
15514,18465
15515,4605
15516,13176
15517,19057
15518,40706
15519,13176
15520,39928
15521,39877
15522,13176
15523,13176
15524,49235
15525,42265
15526,46667
15527,21903
15528,13176
15529,13176
15530,21938
15531,5785
15532,48679
15533,30489
15534,13176
15535,7781
15536,27966
15537,28842
15538,39928
15539,47209
15540,13176
15541,13176
15542,13176
15543,47626
15544,13176
15545,47209
15546,13176
15547,43352
15548,21137
15549,13176
15550,13176
15551,47209
15552,47209
15553,4210
15554,49235
15555,21709
15556,13176
15557,21903
15558,5876
15559,27845
15560,47209
15561,11520
15562,48679
15563,13176
15564,40706
15565,47766
15566,13176
15567,13176
15568,21137
15569,20995
15570,13176
15571,27966
15572,27086
15573,47144
15574,49683
15575,27845
15576,13176
15577,47209
15578,49235
15579,13176
15580,26209
15581,13176
15582,37646
15583,13176
15584,13176
15585,13176
15586,9387
15587,27966
15588,26209
15589,13176
15590,12341
15591,21137
15592,13176
15593,34969
15594,33731
15595,27966
15596,5876
15597,3957
15598,47766
15599,47766
15600,24852
15601,47209
15602,47209
15603,13176
15604,21137
15605,13176
15606,47209
15607,13176
15608,27966
15609,13176
15610,4605
15611,47766
15612,46667
15613,27966
15614,13176
15615,27344
15616,13176
15617,13176
15618,13176
15619,13176
15620,13176
15621,30391
15622,13176
15623,47209
15624,8174
15625,13176
15626,47209
15627,13176
15628,48679
15629,13176
15630,13176
15631,24852
15632,47766
15633,10749
15634,47209
15635,27966
15636,13176
15637,13176
15638,21137
15639,27966
15640,13176
15641,5876
15642,16797
15643,24852
15644,21903
15645,27086
15646,4210
15647,13176
15648,21903
15649,27845
15650,13176
15651,27086
15652,21137
15653,16797
15654,13176
15655,44632
15656,13176
15657,12341
15658,13176
15659,13176
15660,13176
15661,13176
15662,13176
15663,21137
15664,35951
15665,13176
15666,27966
15667,13176
15668,9839
15669,13176
15670,13176
15671,13176
15672,13176
15673,5785
15674,13176
15675,13176
15676,4210
15677,39928
15678,47209
15679,22935
15680,16797
15681,22035
15682,13176
15683,13176
15684,13176
15685,38689
15686,38689
15687,21903
15688,21137
15689,21137
15690,13176
15691,8174
15692,19660
15693,47209
15694,40706
15695,26604
15696,13176
15697,13176
15698,22035
15699,13176
15700,13176
15701,21903
15702,13176
15703,27845
15704,35221
15705,47209
15706,39275
15707,47209
15708,46667
15709,13176
15710,13176
15711,24838
15712,13176
15713,41220
15714,24852
15715,13176
15716,39928
15717,13176
15718,13176
15719,19057
15720,34969
15721,21137
15722,35951
15723,13176
15724,47209
15725,4920
15726,21137
15727,20995
15728,30391
15729,31717
15730,21137
15731,13176
15732,19057
15733,27966
15734,13176
15735,5785
15736,13176
15737,13176
15738,13176
15739,44632
15740,40706
15741,5077
15742,34969
15743,24852
15744,13176
15745,31717
15746,9076
15747,13176
15748,13176
15749,13176
15750,11520
15751,13176
15752,13176
15753,13176
15754,13176
15755,47209
15756,21137
15757,47209
15758,13176
15759,13176
15760,13176
15761,35951
15762,13176
15763,21137
15764,13176
15765,13176
15766,24852
15767,39877
15768,13176
15769,13176
15770,17794
15771,13176
15772,13176
15773,21137
15774,28985
15775,43961
15776,13176
15777,38689
15778,15290
15779,24852
15780,28199
15781,21137
15782,27521
15783,38689
15784,44632
15785,24852
15786,19660
15787,24852
15788,47626
15789,27966
15790,42265
15791,24852
15792,24852
15793,49235
15794,4210
15795,24852
15796,47209
15797,24852
15798,47766
15799,27845
15800,5077
15801,13176
15802,24852
15803,24852
15804,4605
15805,4920
15806,13176
15807,27966
15808,24852
15809,35951
15810,47209
15811,24852
15812,24852
15813,21903
15814,39275
15815,24852
15816,49235
15817,47766
15818,24852
15819,24852
15820,24852
15821,21137
15822,4920
15823,4799
15824,24852
15825,30489
15826,33000
15827,4605
15828,22935
15829,24852
15830,24852
15831,5450
15832,25890
15833,41950
15834,27966
15835,43122
15836,41950
15837,24852
15838,47766
15839,16759
15840,24852
15841,24852
15842,23909
15843,24852
15844,24852
15845,27086
15846,21903
15847,24852
15848,16797
15849,33731
15850,21137
15851,23909
15852,19057
15853,24852
15854,24852
15855,24852
15856,24852
15857,30489
15858,24852
15859,11520
15860,24852
15861,37646
15862,24852
15863,21137
15864,21137
15865,24852
15866,11520
15867,43961
15868,47766
15869,24184
15870,38689
15871,26209
15872,21137
15873,27845
15874,27966
15875,24852
15876,24852
15877,16797
15878,5450
15879,24852
15880,17794
15881,24852
15882,27845
15883,47766
15884,24852
15885,24852
15886,24852
15887,24852
15888,49235
15889,47766
15890,22035
15891,47626
15892,34358
15893,24852
15894,24852
15895,16797
15896,16759
15897,35221
15898,24852
15899,24852
15900,45066
15901,24852
15902,24852
15903,24852
15904,21903
15905,27845
15906,47209
15907,16797
15908,24852
15909,9387
15910,47209
15911,24852
15912,21938
15913,49235
15914,24852
15915,45066
15916,37646
15917,9387
15918,27966
15919,24852
15920,24852
15921,43122
15922,4920
15923,4605
15924,24852
15925,12341
15926,45007
15927,49235
15928,24852
15929,13176
15930,17794
15931,28204
15932,24852
15933,24852
15934,24852
15935,24852
15936,5450
15937,24852
15938,24852
15939,24852
15940,28204
15941,21903
15942,21137
15943,21903
15944,24852
15945,21137
15946,5785
15947,40706
15948,23909
15949,23909
15950,45066
15951,24852
15952,16797
15953,5876
15954,24852
15955,24852
15956,24852
15957,16797
15958,13176
15959,27966
15960,24852
15961,47209
15962,47626
15963,34126
15964,16797
15965,27845
15966,24852
15967,24852
15968,26209
15969,21709
15970,24852
15971,24852
15972,24852
15973,47766
15974,47766
15975,40706
15976,43122
15977,24852
15978,29487
15979,24852
15980,9387
15981,24852
15982,24852
15983,24852
15984,21137
15985,24852
15986,47626
15987,47766
15988,27086
15989,49235
15990,47766
15991,21137
15992,21137
15993,24852
15994,24852
15995,47209
15996,44632
15997,24852
15998,24852
15999,24852
16000,24852
16001,22035
16002,24852
16003,47626
16004,28204
16005,24852
16006,24852
16007,45066
16008,11520
16009,24852
16010,33731
16011,24852
16012,35951
16013,21137
16014,18465
16015,42265
16016,39275
16017,24852
16018,35951
16019,24852
16020,24852
16021,24852
16022,24184
16023,24852
16024,47766
16025,24852
16026,24838
16027,24852
16028,24852
16029,24852
16030,5785
16031,47209
16032,47766
16033,37646
16034,13176
16035,24852
16036,8518
16037,47766
16038,24852
16039,45007
16040,24852
16041,43961
16042,24852
16043,24838
16044,21137
16045,24852
16046,47766
16047,24852
16048,47144
16049,24852
16050,47626
16051,21137
16052,47766
16053,47626
16054,45007
16055,27086
16056,24852
16057,47626
16058,5077
16059,24852
16060,24852
16061,24852
16062,24852
16063,20114
16064,24852
16065,24852
16066,21616
16067,4605
16068,24852
16069,24838
16070,24852
16071,47144
16072,24852
16073,37646
16074,24852
16075,23909
16076,19660
16077,13176
16078,41950
16079,16797
16080,24852
16081,5450
16082,24184
16083,24852
16084,21903
16085,41787
16086,13176
16087,24852
16088,24852
16089,24852
16090,24852
16091,26209
16092,39877
16093,24852
16094,34126
16095,47626
16096,24852
16097,7781
16098,24852
16099,5785
16100,38689
16101,39928
16102,28842
16103,5450
16104,27966
16105,24852
16106,24852
16107,28204
16108,24852
16109,24852
16110,15290
16111,13176
16112,24852
16113,40706
16114,26209
16115,4210
16116,47766
16117,24852
16118,24852
16119,22825
