,product_id
14657,27845
14658,13176
14659,24852
14660,24852
14661,27521
14662,21616
14663,23909
14664,24852
14665,24852
14666,24852
14667,11520
14668,17794
14669,24852
14670,24852
14671,7781
14672,24852
14673,24852
14674,5785
14675,47209
14676,13176
14677,24852
14678,24852
14679,35951
14680,9076
14681,46667
14682,21709
14683,8518
14684,39928
14685,31717
14686,44142
14687,24852
14688,34126
14689,28204
14690,33731
14691,31717
14692,8277
14693,46979
14694,39275
14695,44359
14696,8424
14697,24852
14698,24964
14699,24852
14700,43961
14701,24852
14702,27521
14703,27966
14704,24852
14705,24852
14706,17794
14707,4605
14708,21137
14709,10749
14710,42265
14711,24852
14712,49683
14713,42265
14714,33731
14715,30489
14716,4799
14717,24852
14718,24852
14719,24852
14720,47766
14721,12341
14722,24852
14723,44359
14724,8518
14725,4605
14726,26209
14727,39275
14728,8277
14729,41787
14730,31717
14731,24852
14732,24852
14733,24852
14734,13176
14735,22825
14736,41950
14737,34126
14738,48679
14739,24852
14740,24852
14741,43122
14742,24852
14743,27966
14744,24964
14745,24838
14746,34126
14747,13176
14748,24852
14749,24852
14750,49683
14751,42736
14752,34126
14753,5876
14754,24838
14755,27845
14756,24852
14757,30489
14758,24838
14759,25890
14760,24852
14761,33731
14762,42736
14763,24852
14764,30489
14765,24852
14766,5876
14767,45007
14768,42736
14769,24964
14770,24852
14771,24184
14772,28204
14773,42736
14774,44632
14775,46667
14776,24852
14777,24852
14778,47209
14779,24852
14780,9387
14781,42736
14782,31506
14783,27966
14784,26209
14785,27845
14786,45007
14787,21616
14788,24852
14789,24852
14790,9839
14791,27966
14792,44142
14793,24852
14794,13176
14795,30391
14796,45066
14797,21616
14798,41950
14799,18465
14800,24852
14801,13176
14802,8277
14803,26209
14804,46906
14805,45066
14806,24852
14807,27966
14808,24964
14809,8174
14810,44359
14811,13176
14812,47209
14813,39877
14814,39928
14815,39275
14816,21938
14817,26604
14818,43352
14819,24852
14820,46906
14821,39275
14822,24852
14823,27344
14824,24852
14825,24852
14826,24852
14827,24852
14828,27086
14829,27845
14830,49683
14831,23909
14832,8424
14833,40706
14834,39275
14835,24852
14836,29487
14837,4920
14838,41950
14839,3957
14840,19660
14841,24852
14842,7781
14843,27845
14844,10749
14845,13176
14846,28199
14847,47209
14848,39275
14849,24852
14850,39877
14851,24852
14852,4210
14853,24852
14854,24852
14855,19660
14856,43352
14857,13176
14858,22035
14859,44632
14860,24852
14861,37646
14862,44632
14863,40706
14864,28204
14865,24852
14866,24852
14867,45007
14868,34969
14869,4920
14870,24852
14871,44632
14872,24964
14873,43961
14874,24852
14875,24852
14876,24852
14877,26209
14878,29487
14879,19057
14880,9387
14881,24852
14882,44142
14883,17794
14884,34969
14885,24852
14886,7781
14887,9076
14888,27104
14889,8518
14890,21137
14891,24838
14892,24852
14893,27845
14894,37646
14895,13176
14896,24852
14897,49235
14898,24852
14899,24852
14900,13176
14901,27966
14902,24852
14903,28204
14904,24852
14905,47144
14906,5077
14907,24852
14908,24852
14909,24852
14910,24852
14911,24852
14912,24852
14913,24852
14914,13176
14915,24852
14916,196
14917,43352
14918,49235
14919,24852
14920,24852
14921,24852
14922,37646
14923,19660
14924,13176
14925,47209
14926,44632
14927,22035
14928,7781
14929,21903
14930,44359
14931,22935
14932,18465
14933,24852
14934,4920
14935,33731
14936,5876
14937,24852
14938,27845
14939,24852
14940,24964
14941,27845
14942,13176
14943,37646
14944,31717
14945,40706
14946,19660
14947,49683
14948,27104
14949,27966
14950,47209
14951,21903
14952,24852
14953,46667
14954,3957
14955,9839
14956,24852
14957,4920
14958,16797
14959,43352
14960,42265
14961,24852
14962,24852
14963,44142
14964,34358
14965,18465
14966,39877
14967,31717
14968,44632
14969,24852
14970,22935
14971,42736
14972,24852
14973,13176
14974,31506
14975,3957
14976,21903
14977,49235
14978,24852
14979,21709
14980,24852
14981,26209
14982,11520
14983,5876
14984,13176
14985,31717
14986,24852
14987,13176
14988,48679
14989,28842
14990,24852
14991,47209
14992,24852
14993,12341
14994,49235
14995,24852
14996,27086
14997,47766
14998,24964
14999,27521
15000,11520
15001,8518
15002,24852
15003,24852
15004,24852
15005,47766
15006,22935
15007,25890
15008,39928
15009,35221
15010,26209
15011,24852
15012,24852
15013,28985
15014,24852
15015,24852
15016,24852
15017,24852
15018,28985
15019,16797
15020,13176
15021,27845
15022,47209
15023,24184
15024,31717
15025,22035
15026,26604
15027,24852
15028,24852
15029,22825
15030,27845
15031,49235
15032,24852
15033,24852
15034,21137
15035,24852
15036,24852
15037,33198
15038,26209
15039,47209
15040,11520
15041,13176
15042,46667
15043,8518
15044,31717
15045,48679
15046,39275
15047,27966
15048,22935
15049,5876
15050,45007
15051,22825
15052,16759
15053,24852
15054,41220
15055,21903
15056,22935
15057,24852
15058,13176
15059,27845
15060,24852
15061,24852
15062,4210
15063,24852
15064,5876
15065,21903
15066,22935
15067,21938
15068,13176
15069,24852
15070,33198
15071,49235
15072,24852
15073,5077
15074,34358
15075,21938
15076,24852
15077,24852
15078,47626
15079,21903
15080,27845
15081,24852
15082,24852
15083,24852
15084,46979
15085,24852
15086,5785
15087,21616
15088,8518
15089,35221
15090,4605
15091,44142
15092,24852
15093,45066
15094,24852
15095,44142
15096,4605
15097,21137
15098,28204
15099,24852
15100,24852
15101,24852
15102,44632
15103,35221
15104,19660
15105,24964
15106,45066
15107,13176
15108,8277
15109,27344
15110,39275
15111,30489
15112,4920
15113,9387
15114,22935
15115,24852
15116,45007
15117,21903
15118,24852
15119,27845
15120,16797
15121,18465
15122,24852
15123,24852
15124,47766
15125,24852
15126,196
15127,24852
15128,13176
15129,3957
15130,21137
15131,24852
15132,24852
15133,48679
15134,46906
15135,20114
15136,47766
15137,24852
15138,3957
15139,21137
15140,22935
15141,24852
15142,8174
15143,16797
15144,21938
15145,21137
15146,24852
15147,24852
15148,24852
15149,5785
15150,31506
15151,28985
15152,47209
15153,24852
15154,24852
15155,24852
15156,13176
15157,4799
15158,22035
15159,33731
15160,49683
15161,8518
15162,8277
15163,22935
15164,24852
15165,15290
15166,24852
15167,24852
15168,28199
15169,34126
15170,24852
15171,24852
15172,24852
15173,33198
15174,27086
15175,24852
15176,47766
15177,17794
15178,39928
15179,49683
15180,24852
15181,42736
15182,47626
15183,47209
15184,22035
15185,21903
15186,27845
15187,18465
15188,39275
15189,24852
15190,4210
15191,22935
15192,13176
15193,39877
15194,47209
15195,15290
15196,33731
15197,47766
15198,16759
15199,24852
15200,16759
15201,47766
15202,28985
15203,9387
15204,34969
15205,24852
15206,24852
15207,33731
15208,47766
15209,24852
15210,24852
15211,24852
15212,13176
15213,24852
15214,21709
15215,34126
15216,21903
15217,22825
15218,24852
15219,24852
15220,24838
15221,44632
15222,40706
15223,22935
15224,24852
15225,35221
15226,28842
15227,24964
15228,47209
15229,44142
15230,40706
15231,24852
15232,26209
15233,24852
15234,5077
15235,24852
15236,5785
15237,21903
15238,22825
15239,24852
15240,21616
15241,49683
15242,24852
15243,26209
15244,30489
15245,39275
15246,21903
15247,24852
15248,19660
15249,29487
15250,21137
15251,4799
15252,24852
15253,17794
15254,42265
15255,24852
15256,5876
15257,45007
15258,37646
15259,24852
15260,13176
15261,44142
15262,16797
15263,7781
15264,24852
15265,46906
15266,46979
15267,15290
15268,33731
15269,34126
15270,21137
15271,25890
15272,42265
15273,24852
15274,47766
15275,31717
15276,19057
15277,28842
15278,27966
15279,45066
15280,39928
15281,24852
15282,18465
15283,13176
15284,27344
15285,22035
15286,47626
15287,24852
15288,26209
15289,24852
15290,24852
15291,23909
15292,24852
15293,24852
15294,46979
15295,4799
15296,26209
15297,29487
15298,37646
15299,30391
15300,48679
15301,24852
15302,24852
15303,24852
15304,35951
15305,34969
15306,25890
15307,47766
15308,24852
15309,42736
15310,24852
15311,22035
15312,49683
15313,24852
15314,9076
15315,35221
15316,24852
15317,24852
15318,26209
15319,46979
15320,20114
15321,24184
15322,24852
15323,24852
15324,26604
15325,46979
15326,21903
15327,24852
15328,25890
15329,44359
15330,44632
15331,24184
15332,4210
15333,24852
15334,24852
15335,28985
15336,4799
15337,22935
15338,24852
15339,4920
15340,21137
15341,5450
15342,34969
15343,24852
15344,24852
15345,24852
15346,42265
15347,4210
15348,16797
15349,34969
15350,24852
15351,3957
15352,31506
15353,47209
15354,44632
15355,5876
15356,22935
15357,13176
15358,24852
15359,24852
15360,13176
15361,24964
15362,24852
15363,8424
15364,24852
15365,28985
15366,24852
15367,47766
15368,3957
15369,24852
15370,44142
15371,5876
15372,49235
15373,47209
15374,28985
15375,21938
15376,30391
15377,24852
15378,27845
15379,21137
15380,9839
15381,21616
15382,24852
15383,24852
15384,47766
15385,8518
15386,37646
15387,24852
15388,24852
15389,13176
15390,28842
15391,47209
15392,10749
15393,5876
15394,24852
15395,5785
15396,27966
15397,31717
15398,13176
15399,24852
15400,24852
15401,27086
15402,19660
15403,16797
15404,24964
15405,24852
15406,24852
15407,9076
15408,27086
15409,43122
15410,44142
15411,24852
15412,42736
15413,24852
15414,37646
15415,24852
15416,7781
15417,15290
15418,4920
15419,13176
15420,47209
15421,9839
15422,45066
15423,24852
15424,24852
15425,47144
15426,24852
15427,44359
15428,4799
15429,4605
15430,24852
15431,24852
15432,47144
15433,24852
15434,24852
15435,13176
15436,24852
15437,29487
15438,24184
15439,20114
15440,21938
15441,24852
15442,24852
15443,34358
15444,31506
15445,24852
15446,24852
15447,42265
15448,43352
15449,196
15450,16797
15451,24852
15452,24852
15453,34969
15454,21616
15455,24852
15456,24852
15457,47626
15458,44142
15459,5876
15460,34969
15461,24852
15462,47209
15463,27344
15464,24852
15465,13176
15466,24852
15467,35221
15468,24852
15469,27086
15470,47766
15471,47209
15472,26604
15473,21709
15474,24852
15475,47209
15476,4605
15477,8518
15478,28985
15479,46979
15480,24964
15481,24852
15482,24852
15483,25890
15484,24852
15485,4799
15486,22935
15487,24852
15488,20995
15489,28985
15490,42265
15491,24852
15492,13176
15493,34126
15494,24852
15495,13176
15496,27966
15497,24838
15498,24852
15499,24852
15500,24852
15501,24852
15502,39877
15503,24852
15504,22035
15505,13176
15506,46667
15507,33731
15508,30489
15509,19057
15510,24852
15511,5450
15512,24852
15513,27845
15514,27104
15515,31717
15516,18465
15517,47209
15518,24852
15519,13176
15520,26604
15521,24852
15522,24852
15523,47626
15524,37646
15525,24852
15526,24852
15527,47626
15528,46667
15529,18465
15530,22035
15531,24852
15532,19660
15533,45066
15534,47626
15535,27104
15536,8277
15537,22935
15538,31506
15539,24852
15540,11520
15541,49235
15542,44142
15543,24852
15544,17794
15545,22935
15546,44359
15547,24852
15548,35221
15549,24852
15550,24852
15551,21903
15552,24852
15553,24852
15554,24852
15555,47766
15556,45066
15557,24852
15558,41950
15559,42736
15560,30391
15561,40706
15562,24852
15563,13176
15564,44632
15565,5077
15566,47209
15567,24852
15568,24852
15569,17794
15570,49683
15571,20114
15572,21709
15573,47209
15574,42265
15575,27521
15576,24852
15577,24852
15578,24852
15579,13176
15580,27156
15581,46667
15582,25890
15583,42736
15584,24852
15585,13176
15586,47209
15587,17794
15588,35951
15589,35221
15590,37646
15591,22035
15592,24852
15593,24852
15594,33000
15595,49235
15596,16797
15597,13176
15598,27344
15599,47766
15600,31506
15601,26209
15602,21903
15603,24852
15604,4210
15605,24852
15606,47209
15607,35221
15608,24964
15609,21903
15610,43961
15611,49235
15612,22035
15613,17794
15614,24852
15615,24852
15616,13176
15617,5876
15618,27104
15619,28199
15620,24852
15621,43122
15622,31717
15623,24852
15624,3957
15625,19660
15626,39877
15627,45007
15628,47209
15629,44359
15630,24852
15631,24852
15632,21137
15633,24852
15634,24852
15635,21903
15636,24852
15637,21616
15638,24852
15639,24852
15640,47209
15641,19057
15642,24852
15643,24852
15644,24852
15645,13176
15646,39877
15647,24852
15648,24852
15649,11520
15650,24852
15651,24852
15652,28985
15653,16797
15654,22825
15655,34126
15656,24964
15657,30391
15658,27104
15659,24852
15660,27845
15661,38689
15662,24852
15663,12341
15664,13176
15665,21137
15666,24852
15667,24852
15668,9076
15669,5077
15670,26604
15671,43352
15672,27086
15673,39275
15674,28204
15675,27966
15676,24852
15677,24852
15678,24852
15679,41220
15680,41787
15681,24852
15682,19660
15683,33198
15684,24852
15685,24852
15686,49683
15687,31506
15688,4210
15689,16797
15690,23909
15691,17794
15692,47626
15693,9076
15694,24852
15695,24852
15696,17794
15697,24852
15698,21903
15699,24852
15700,24852
15701,39275
15702,16797
15703,24852
15704,8277
15705,41950
15706,26604
15707,34969
15708,24852
15709,40706
15710,39877
15711,24852
15712,24852
15713,41787
15714,40706
15715,13176
15716,24852
15717,42736
15718,27845
15719,24852
15720,47209
15721,24852
15722,24964
15723,24852
15724,24852
15725,28985
15726,4799
15727,39877
15728,47209
15729,27966
15730,35951
15731,45007
15732,24852
15733,44632
15734,35221
15735,24852
15736,49683
15737,41220
15738,37646
15739,31717
15740,34969
15741,26604
15742,24852
15743,21137
15744,16797
15745,24852
15746,26209
15747,39275
15748,9076
15749,24852
15750,39928
15751,19660
15752,28842
15753,46667
15754,24852
15755,24852
15756,33198
15757,30489
15758,24852
15759,24852
15760,27845
15761,47766
15762,24852
15763,21137
15764,31717
15765,42736
15766,39928
15767,47626
15768,18465
15769,7781
15770,24852
15771,27086
15772,39877
15773,24838
15774,5876
15775,49235
15776,41220
15777,24852
15778,46906
15779,46667
15780,24852
15781,47766
15782,40706
15783,27521
15784,24852
15785,48679
15786,24852
15787,24852
15788,27521
15789,47766
15790,27845
15791,44142
15792,24852
15793,24852
15794,24852
15795,43352
15796,24852
15797,24852
15798,24852
15799,31506
15800,24852
15801,24852
15802,30391
15803,5785
15804,47209
15805,16759
15806,35951
15807,24852
15808,27086
15809,24852
15810,33198
15811,47766
15812,26209
15813,8174
15814,13176
15815,24852
15816,24852
15817,24852
15818,24852
15819,35951
15820,24852
15821,47209
15822,22935
15823,24838
15824,24852
15825,8174
15826,47209
15827,24852
15828,24852
15829,24852
15830,13176
15831,24852
15832,24852
15833,24852
15834,24852
15835,24852
15836,24838
15837,18465
15838,24852
15839,24852
15840,27966
15841,41950
15842,4605
15843,24852
15844,23909
15845,28199
15846,24852
15847,16797
15848,47766
15849,42736
15850,13176
15851,49683
15852,41950
15853,24852
15854,26604
15855,24852
15856,24852
15857,9387
15858,5077
15859,13176
15860,24852
15861,24852
15862,8277
15863,28204
15864,24852
15865,47209
15866,5876
15867,8277
15868,30489
15869,24964
15870,35951
15871,39877
15872,24852
15873,21137
15874,43352
15875,44142
15876,24852
15877,24852
15878,44142
15879,24852
15880,31506
15881,46906
15882,24852
15883,24852
15884,47766
15885,21938
15886,22935
15887,16759
15888,35221
15889,24852
15890,24852
15891,19057
15892,24852
15893,13176
15894,39877
15895,9839
15896,24852
15897,24852
15898,9076
15899,24852
15900,39275
15901,24852
15902,5450
15903,24852
15904,28842
15905,21903
15906,24852
15907,27086
15908,24852
15909,27845
15910,24852
15911,42736
15912,49683
15913,34358
15914,5450
15915,21903
15916,39877
15917,45007
15918,24852
15919,13176
15920,27344
15921,24852
15922,27104
15923,24852
15924,27966
15925,21903
15926,24852
15927,27845
15928,46906
15929,24852
15930,13176
15931,24838
15932,37646
15933,24852
15934,45066
15935,13176
15936,24852
15937,24838
15938,21137
15939,41950
15940,49683
15941,44142
15942,11520
15943,47626
15944,16797
15945,24852
15946,13176
15947,22035
15948,24852
15949,4210
15950,24852
15951,24852
15952,24838
15953,28985
15954,25890
15955,4920
15956,30391
15957,21616
15958,37646
15959,24852
15960,24852
15961,13176
15962,18465
15963,24852
15964,47209
15965,25890
15966,24852
15967,28199
15968,30489
15969,42736
15970,47626
15971,47766
15972,28842
15973,24852
15974,24852
15975,4605
15976,21137
15977,24852
15978,30391
15979,27104
15980,21903
15981,24852
15982,24852
15983,27845
15984,47766
15985,27104
15986,19057
15987,5077
15988,28842
15989,47626
15990,24852
15991,24852
15992,25890
15993,24852
15994,33000
15995,35951
15996,13176
15997,31717
15998,22935
15999,24964
16000,21616
16001,24852
16002,24852
16003,24852
16004,24852
16005,24852
16006,24852
16007,13176
16008,7781
16009,24964
16010,47209
16011,24852
16012,13176
16013,4210
16014,47209
16015,47766
16016,27966
16017,11520
16018,41950
16019,49235
16020,8174
16021,42265
16022,24852
16023,5785
16024,33198
16025,24852
16026,41787
16027,4605
16028,27845
16029,13176
16030,4799
16031,24852
16032,21137
16033,27086
16034,39275
16035,33731
16036,27845
16037,13176
16038,22035
16039,24852
16040,38689
16041,3957
16042,27845
16043,41220
16044,33731
16045,17794
16046,45007
16047,24852
16048,27086
16049,5450
16050,24852
16051,13176
16052,24852
16053,47766
16054,8518
16055,24852
16056,27845
16057,13176
16058,28842
16059,19660
16060,21137
16061,34126
16062,24852
16063,24852
16064,24852
16065,35951
16066,41950
16067,47209
16068,13176
16069,37646
16070,8174
16071,21616
16072,28842
16073,24852
16074,34969
16075,19057
16076,28199
16077,24852
16078,40706
16079,16797
16080,22035
16081,21137
16082,8174
16083,24852
16084,24852
16085,35221
16086,8424
16087,9387
16088,24852
16089,24852
16090,24852
16091,47766
16092,24964
16093,27086
16094,24852
16095,22035
16096,24852
16097,45007
16098,24852
16099,13176
16100,24852
16101,22935
16102,8518
